"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"4256","Louie","2014-05-18_16:54:00","Dog","Neutered_Male","3_years","Labrador_Retriever_Mix","Black/White"
"4257","Roo","2015-12-18_15:51:00","Dog","Neutered_Male","4_years","Chihuahua_Shorthair_Mix","Brown"
"4258","","2015-12-23_12:08:00","Cat","Neutered_Male","2_months","Domestic_Medium_Hair_Mix","Orange_Tabby"
"4259","Rouraigh","2015-06-03_15:54:00","Dog","Neutered_Male","2_years","Miniature_Schnauzer_Mix","Gray"
"4260","","2014-09-28_09:00:00","Cat","Intact_Female","7_months","Siamese_Mix","Seal_Point"
"4261","Osito","2016-01-14_12:26:00","Dog","Neutered_Male","8_months","Chihuahua_Shorthair_Mix","Black/Tan"
"4262","","2015-11-23_19:32:00","Cat","Unknown","2_years","Domestic_Shorthair_Mix","Black/White"
"4263","Fancy","2015-11-18_14:41:00","Dog","Neutered_Male","8_months","Labrador_Retriever_Mix","Gold"
"4264","","2015-05-25_10:32:00","Cat","Unknown","4_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"4265","Monty","2015-10-03_15:40:00","Dog","Neutered_Male","1_year","Border_Collie_Mix","Black/White"
"4266","","2014-05-12_13:09:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Orange_Tabby"
"4267","Manolo","2013-11-06_12:05:00","Cat","Neutered_Male","6_years","Domestic_Longhair_Mix","Orange_Tabby"
"4268","Geralisimo","2015-04-06_12:16:00","Cat","Neutered_Male","10_years","Domestic_Longhair_Mix","Orange_Tabby/White"
"4269","Polly","2015-03-13_16:06:00","Dog","Intact_Female","1_year","Rat_Terrier_Mix","Tan"
"4270","Miller","2015-08-01_12:59:00","Cat","Intact_Male","2_months","Domestic_Medium_Hair_Mix","Black"
"4271","Duke","2014-01-01_13:30:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Chocolate/White"
"4272","Ginger","2015-03-18_16:57:00","Dog","Spayed_Female","11_years","German_Shepherd_Mix","Brown/Black"
"4273","Balto","2015-06-20_17:29:00","Dog","Neutered_Male","7_months","Pit_Bull_Mix","Fawn/Gray"
"4274","Apollo","2014-10-10_17:53:00","Dog","Neutered_Male","2_years","Australian_Kelpie_Mix","Black/Tan"
"4275","Mack","2015-01-05_18:32:00","Dog","Intact_Male","4_years","Labrador_Retriever/Chow_Chow","Black"
"4276","","2015-07-03_09:00:00","Cat","Intact_Male","4_months","Domestic_Shorthair_Mix","Black_Tabby"
"4277","Ladybug","2014-11-26_12:12:00","Dog","Spayed_Female","2_years","Catahoula_Mix","Tricolor"
"4278","Doug","2015-08-23_16:06:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4279","Betty","2015-08-26_12:04:00","Dog","Spayed_Female","10_years","Dachshund","Red/Gray"
"4280","","2014-11-29_09:00:00","Cat","Intact_Female","2_years","Domestic_Longhair_Mix","Black"
"4281","","2014-10-12_09:00:00","Cat","Intact_Male","1_year","Domestic_Shorthair_Mix","White"
"4282","Rex","2014-07-12_15:21:00","Dog","Neutered_Male","2_years","Rhod_Ridgeback/Harrier","Brown/White"
"4283","Sawyer","2014-05-18_17:40:00","Dog","Spayed_Female","1_year","Yorkshire_Terrier_Mix","Black/Tan"
"4284","Rocky","2014-06-21_17:57:00","Dog","Intact_Male","2_months","Labrador_Retriever_Mix","Black"
"4285","Little_Boy","2014-01-25_17:41:00","Dog","Neutered_Male","8_years","Chihuahua_Shorthair_Mix","Brown"
"4286","Cujo","2015-06-12_13:22:00","Dog","Intact_Male","3_years","Rottweiler_Mix","Black/Tan"
"4287","Bonnie","2015-08-23_18:33:00","Dog","Spayed_Female","2_months","Carolina_Dog/Chihuahua_Shorthair","Black/White"
"4288","Vivica","2014-10-04_17:11:00","Dog","Spayed_Female","1_year","Great_Pyrenees_Mix","White"
"4289","Charly","2015-07-20_16:15:00","Dog","Spayed_Female","4_years","Labrador_Retriever_Mix","Black"
"4290","Wilma","2015-08-26_12:04:00","Dog","Spayed_Female","10_years","Dachshund","Red/Gray"
"4291","Enoch","2014-06-03_13:11:00","Dog","Neutered_Male","2_years","Boxer_Mix","Brown_Brindle/White"
"4292","Chica","2016-02-10_00:00:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","Brown"
"4293","","2015-06-21_17:51:00","Dog","Intact_Male","1_month","Pit_Bull_Mix","White/Chocolate"
"4294","","2014-06-11_12:21:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Black"
"4295","Eloise","2013-11-16_12:21:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"4296","Lily_Mae","2015-07-16_16:07:00","Dog","Intact_Female","2_months","Australian_Shepherd_Mix","Tan"
"4297","Eddie","2014-05-04_15:37:00","Dog","Neutered_Male","5_years","Dachshund_Mix","Red"
"4298","Spearmint","2014-01-04_15:46:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4299","Cookie","2015-08-15_19:10:00","Cat","Spayed_Female","5_months","Domestic_Shorthair","Brown_Tabby/White"
"4300","Luke","2015-10-13_11:37:00","Dog","Neutered_Male","2_years","Labrador_Retriever_Mix","Tan/White"
"4301","","2014-11-15_18:10:00","Dog","Neutered_Male","3_months","Labrador_Retriever_Mix","Black/White"
"4302","Fagon","2013-10-05_13:52:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Black/White"
"4303","Nina","2014-08-24_14:23:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Black/White"
"4304","","2014-11-19_15:58:00","Dog","Intact_Male","2_years","Chihuahua_Shorthair_Mix","White/Brown"
"4305","","2015-09-16_12:13:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Calico"
"4306","Batty","2015-11-14_18:13:00","Cat","Neutered_Male","7_years","Domestic_Shorthair_Mix","Black/White"
"4307","Pongo","2016-01-26_12:30:00","Dog","Neutered_Male","7_years","Queensland_Heeler_Mix","Black/White"
"4308","Mckinzie","2014-06-07_17:56:00","Dog","Neutered_Male","1_year","Dachshund/Chihuahua_Shorthair","Tan"
"4309","","2015-04-21_15:26:00","Dog","Neutered_Male","11_months","Great_Pyrenees_Mix","White/Tan"
"4310","Kountry","2015-08-30_08:53:00","Dog","Neutered_Male","4_years","Labrador_Retriever","Tan"
"4311","Nina","2015-12-26_13:01:00","Dog","Intact_Female","6_months","Pointer_Mix","White/Brown"
"4312","Koko","2014-03-20_16:27:00","Dog","Spayed_Female","3_years","Lhasa_Apso","Black/White"
"4313","Barnaby","2015-12-01_08:03:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown"
"4314","Midnight","2014-07-19_16:22:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Black"
"4315","May_2","2014-05-08_11:43:00","Dog","Intact_Female","8_years","Havanese_Mix","Sable/Buff"
"4316","Sprinkles","2013-10-05_16:52:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Orange_Tabby"
"4317","","2015-07-07_09:00:00","Cat","Intact_Female","3_years","Domestic_Medium_Hair_Mix","Black/White"
"4318","","2015-07-17_17:06:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4319","","2014-08-14_17:22:00","Cat","Intact_Female","3_months","Domestic_Shorthair_Mix","Tortie"
"4320","Diamond","2014-02-16_12:53:00","Dog","Spayed_Female","1_year","Beagle_Mix","White/Black"
"4321","Petunia","2013-10-28_18:10:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4322","Gelato","2015-05-09_12:48:00","Cat","Spayed_Female","10_years","Domestic_Shorthair_Mix","Black/White"
"4323","Templeton","2015-11-23_18:49:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4324","Tumbalo","2015-02-09_18:38:00","Dog","Neutered_Male","3_years","German_Shepherd_Mix","Brown/Black"
"4325","Oscar","2015-05-23_13:10:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","Blue_Tabby"
"4326","","2015-10-04_15:03:00","Cat","Intact_Male","1_weeks","Domestic_Shorthair_Mix","Black"
"4327","Gracie","2014-07-14_10:10:00","Cat","Spayed_Female","11_years","Domestic_Shorthair_Mix","Orange_Tabby/White"
"4328","","2014-08-22_11:23:00","Cat","Intact_Female","4_weeks","Domestic_Shorthair_Mix","Black"
"4329","Newman","2014-04-16_12:50:00","Dog","Intact_Male","1_year","Cardigan_Welsh_Corgi/Labrador_Retriever","Black/White"
"4330","","2015-06-04_12:11:00","Dog","Spayed_Female","1_year","Cavalier_Span_Mix","Black/White"
"4331","Fergus","2016-01-15_17:17:00","Dog","Neutered_Male","2_years","Cairn_Terrier_Mix","Black"
"4332","Francois","2015-10-14_13:05:00","Cat","Neutered_Male","10_years","Domestic_Shorthair_Mix","Blue_Tabby"
"4333","Kevin","2015-01-09_17:17:00","Dog","Neutered_Male","2_months","Black_Mouth_Cur_Mix","Brown/White"
"4334","Mary","2016-01-11_10:40:00","Dog","Spayed_Female","2_years","German_Shepherd_Mix","Black/Brown"
"4335","Baron","2014-01-17_12:23:00","Dog","Neutered_Male","10_years","Mastiff_Mix","Brown/White"
"4336","Milo","2016-02-16_00:00:00","Dog","Neutered_Male","2_years","Australian_Cattle_Dog_Mix","Brown/White"
"4337","Marigold","2015-10-02_15:10:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"4338","Justin","2015-09-18_12:28:00","Dog","Neutered_Male","3_years","Great_Pyrenees_Mix","White"
"4339","Cesar","2015-05-29_15:08:00","Dog","Neutered_Male","3_years","Doberman_Pinsch_Mix","Liver/Tan"
"4340","Chloe","2015-08-07_13:26:00","Dog","Spayed_Female","2_years","Staffordshire_Mix","Tan/White"
"4341","","2015-02-03_18:30:00","Dog","Neutered_Male","4_months","Chihuahua_Shorthair_Mix","Chocolate/Cream"
"4342","","2015-07-26_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4343","Kokomo","2015-08-08_14:25:00","Cat","Intact_Female","3_months","Siamese_Mix","Lynx_Point"
"4344","Lamb","2015-06-08_16:25:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Black"
"4345","","2014-08-03_15:25:00","Dog","Neutered_Male","12_years","Yorkshire_Terrier_Mix","Brown/Black"
"4346","Max","2013-12-23_16:45:00","Dog","Neutered_Male","7_years","Chihuahua_Shorthair","Tricolor"
"4347","Pat","2014-06-27_13:16:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4348","Gigi","2014-09-08_16:50:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Black"
"4349","","2015-09-14_09:00:00","Cat","Intact_Female","2_years","Domestic_Longhair_Mix","Calico"
"4350","","2014-05-13_15:19:00","Dog","Intact_Female","4_weeks","Bernese_Mountain_Dog","Tricolor"
"4351","Abby","2014-09-11_16:14:00","Dog","Spayed_Female","3_years","Shih_Tzu_Mix","White/Black"
"4352","Tara","2015-04-04_14:57:00","Dog","Spayed_Female","2_years","Pit_Bull/Pointer","Black/White"
"4353","Chiquita","2014-02-13_18:53:00","Dog","Spayed_Female","4_years","Chihuahua_Shorthair_Mix","Red"
"4354","","2014-07-21_11:41:00","Dog","Intact_Female","1_weeks","Pit_Bull_Mix","Black/White"
"4355","Zoo","2015-02-22_15:54:00","Dog","Neutered_Male","1_year","Mastiff_Mix","Brown_Brindle"
"4356","","2016-02-15_00:00:00","Dog","Intact_Male","2_weeks","Labrador_Retriever_Mix","Blue_Merle"
"4357","Vivian","2015-11-18_16:04:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Blue"
"4358","Alice","2014-07-27_17:18:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Blue/White"
"4359","Nordeste","2014-09-11_17:18:00","Dog","Spayed_Female","6_months","Chihuahua_Shorthair_Mix","Brown"
"4360","Bud","2014-03-31_16:06:00","Dog","Neutered_Male","3_years","Pit_Bull_Mix","Brown/White"
"4361","Hughe","2015-07-02_10:22:00","Dog","Neutered_Male","5_years","German_Shepherd_Mix","Brown/Black"
"4362","O'Malley","2014-02-05_18:52:00","Dog","Intact_Male","1_month","Golden_Retriever/Cocker_Spaniel","Brown/White"
"4363","Austin","2015-05-27_14:21:00","Dog","Intact_Male","1_year","Yorkshire_Terrier_Mix","Tan/Gray"
"4364","Snow_White","2015-09-01_17:11:00","Dog","Spayed_Female","4_years","Chihuahua_Shorthair_Mix","White/Tan"
"4365","Celine","2014-07-12_19:39:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black/White"
"4366","","2014-05-21_08:00:00","Cat","Spayed_Female","8_years","Domestic_Shorthair_Mix","Black"
"4367","Hocus","2015-06-06_19:06:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Black/White"
"4368","Bear","2014-08-18_12:20:00","Dog","Neutered_Male","7_months","Australian_Kelpie_Mix","Tan/White"
"4369","","2015-02-13_11:43:00","Cat","Spayed_Female","8_months","Domestic_Shorthair_Mix","Torbie"
"4370","Cassiopeia","2015-10-01_11:49:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Tortie"
"4371","","2015-10-04_09:00:00","Cat","Unknown","6_months","Domestic_Medium_Hair_Mix","Blue_Tabby"
"4372","Hoster","2015-07-12_15:00:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Blue/White"
"4373","Dallas","2014-07-05_19:11:00","Dog","Spayed_Female","1_year","Australian_Kelpie_Mix","Sable/Tan"
"4374","Possum","2015-12-12_15:12:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Calico"
"4375","","2015-08-01_17:21:00","Dog","Spayed_Female","9_months","Rat_Terrier_Mix","Chocolate/Tricolor"
"4376","Ashleigh","2014-01-01_18:34:00","Dog","Spayed_Female","3_years","Australian_Kelpie_Mix","Black"
"4377","Maple","2014-12-23_14:17:00","Dog","Spayed_Female","4_months","Pit_Bull/Dachshund","Yellow_Brindle/White"
"4378","Hercules","2015-11-20_15:21:00","Dog","Neutered_Male","3_years","German_Shepherd","Black/Tan"
"4379","","2013-12-09_16:07:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"4380","Pudding","2014-09-02_16:42:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Blue_Tabby"
"4381","Little_Dude","2014-10-20_12:54:00","Dog","Neutered_Male","7_years","Pit_Bull_Mix","Brown/White"
"4382","Miracle","2014-08-18_12:34:00","Cat","Spayed_Female","13_years","Domestic_Shorthair_Mix","Black"
"4383","Scooter","2014-08-31_18:04:00","Dog","Neutered_Male","8_years","Siberian_Husky_Mix","Black/White"
"4384","Valley","2015-07-08_08:01:00","Dog","Spayed_Female","1_year","Siberian_Husky/Border_Collie","Liver/White"
"4385","Shortcake","2014-07-14_18:45:00","Dog","Spayed_Female","4_months","Australian_Cattle_Dog","Blue_Tick"
"4386","","2014-09-14_09:00:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4387","Appie","2013-12-28_14:19:00","Dog","Neutered_Male","3_years","Belgian_Malinois_Mix","Sable"
"4388","Hershey","2014-06-10_14:32:00","Dog","Intact_Male","2_months","Great_Pyrenees_Mix","Cream"
"4389","Luna","2015-03-30_13:14:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Blue/White"
"4390","Hank","2015-12-29_16:03:00","Dog","Neutered_Male","5_years","Labrador_Retriever","Black"
"4391","","2015-08-01_16:28:00","Cat","Unknown","4_weeks","Domestic_Shorthair_Mix","Black"
"4392","Oscar","2014-10-23_11:30:00","Cat","Neutered_Male","4_years","Domestic_Longhair_Mix","Blue_Tabby/White"
"4393","","2014-02-25_17:19:00","Dog","Spayed_Female","4_months","Labrador_Retriever/Chow_Chow","Black"
"4394","Curtis","2014-11-26_11:37:00","Dog","Neutered_Male","2_years","Dogo_Argentino/Labrador_Retriever","White/Brown"
"4395","","2014-07-18_16:31:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","Orange_Tabby"
"4396","","2014-10-25_13:22:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"4397","Princess","2014-11-20_11:56:00","Dog","Spayed_Female","7_months","Pit_Bull_Mix","White/Brown"
"4398","Gracie","2014-07-18_08:23:00","Dog","Spayed_Female","6_months","Chihuahua_Shorthair_Mix","Black/Tan"
"4399","Flor","2014-02-21_18:25:00","Dog","Spayed_Female","4_years","Rat_Terrier","Tricolor"
"4400","Meg","2015-07-08_15:14:00","Dog","Intact_Female","2_years","Chihuahua_Shorthair_Mix","Black/White"
"4401","Dobie","2014-05-26_13:55:00","Dog","Neutered_Male","3_years","Boerboel_Mix","Tan/White"
"4402","","2015-10-06_19:11:00","Cat","Unknown","1_week","Domestic_Shorthair_Mix","Black"
"4403","","2015-04-24_18:52:00","Cat","Unknown","2_days","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4404","Neko","2013-10-25_16:44:00","Dog","Neutered_Male","3_years","Australian_Cattle_Dog/English_Coonhound","Red/White"
"4405","","2015-06-09_17:47:00","Cat","Unknown","1_weeks","Domestic_Shorthair_Mix","Blue"
"4406","Shadow","2014-02-28_11:20:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Blue/White"
"4407","","2014-02-10_16:38:00","Dog","Intact_Female","4_months","Pit_Bull_Mix","Fawn/White"
"4408","","2014-04-09_18:30:00","Cat","Intact_Male","3_years","Domestic_Shorthair_Mix","Blue/White"
"4409","","2015-04-15_18:16:00","Cat","Intact_Male","1_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"4410","Princess","2014-11-21_17:31:00","Dog","Spayed_Female","9_years","Dachshund_Mix","Tan/White"
"4411","Thor","2014-11-09_16:35:00","Dog","Neutered_Male","6_months","Great_Dane_Mix","Black/White"
"4412","Hugo","2015-02-25_12:50:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4413","Mr_Wiggles","2014-12-30_12:24:00","Cat","Neutered_Male","6_years","Domestic_Longhair_Mix","White/Orange"
"4414","","2014-08-21_18:04:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Black/White"
"4415","","2015-02-22_17:35:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair/Miniature_Pinscher","Chocolate/Tan"
"4416","Gitzo","2014-03-31_18:29:00","Dog","Neutered_Male","1_year","Rhod_Ridgeback","Brown/White"
"4417","Beast","2014-08-14_15:54:00","Dog","Intact_Male","1_year","Pit_Bull_Mix","Blue/White"
"4418","","2015-01-10_11:13:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Tortie"
"4419","","2015-12-22_18:24:00","Dog","Neutered_Male","2_months","Labrador_Retriever_Mix","Black/White"
"4420","","2015-07-30_11:03:00","Cat","Intact_Female","4_years","Domestic_Longhair_Mix","Torbie"
"4421","Cognac","2013-10-24_17:30:00","Dog","Neutered_Male","3_years","Labrador_Retriever/Pit_Bull","White/Brown"
"4422","Monkey","2015-12-06_08:32:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black/White"
"4423","","2014-10-06_17:05:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Blue"
"4424","","2015-10-17_18:34:00","Cat","Neutered_Male","4_years","Domestic_Longhair_Mix","Blue"
"4425","Snoop","2014-05-26_14:15:00","Dog","Neutered_Male","6_years","Doberman_Pinsch","Black/Brown"
"4426","Peaches","2014-12-04_17:28:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Buff/White"
"4427","","2015-08-14_15:28:00","Dog","Intact_Male","5_months","Labrador_Retriever_Mix","Tan"
"4428","","2013-11-25_11:56:00","Dog","Intact_Female","9_months","Pit_Bull_Mix","White"
"4429","","2015-06-29_16:37:00","Cat","Unknown","1_week","Domestic_Shorthair_Mix","Orange_Tabby"
"4430","Nala","2015-09-21_14:37:00","Dog","Spayed_Female","2_months","German_Shepherd_Mix","Sable"
"4431","","2015-06-18_12:12:00","Cat","Unknown","4_days","Domestic_Shorthair_Mix","White"
"4432","Lefty","2014-03-08_13:45:00","Dog","Spayed_Female","3_years","Newfoundland/Great_Pyrenees","Sable"
"4433","Brady","2015-05-03_12:57:00","Dog","Spayed_Female","3_months","Australian_Cattle_Dog_Mix","Black/White"
"4434","Georgia","2014-11-17_13:51:00","Dog","Spayed_Female","7_years","Bull_Terrier_Mix","Blue"
"4435","Pip","2014-08-30_18:41:00","Cat","Neutered_Male","1_month","Domestic_Shorthair_Mix","Cream_Tabby"
"4436","Petunia","2014-04-05_15:48:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","Tan"
"4437","Rocky","2013-11-02_13:47:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4438","Zeus","2014-11-24_12:05:00","Dog","Neutered_Male","1_year","Treeing_Cur_Mix","Red/White"
"4439","Ivan","2014-06-21_18:06:00","Dog","Neutered_Male","2_months","Australian_Shepherd/Labrador_Retriever","Buff/White"
"4440","Rabi","2015-07-04_15:40:00","Cat","Neutered_Male","4_years","Domestic_Shorthair_Mix","Black/White"
"4441","","2015-07-19_14:24:00","Cat","Unknown","1_week","Domestic_Medium_Hair_Mix","Black/White"
"4442","Buzz","2014-05-26_19:14:00","Dog","Neutered_Male","4_months","Chihuahua_Shorthair_Mix","White/Tan"
"4443","Muneco","2014-03-08_16:41:00","Dog","Neutered_Male","1_year","Yorkshire_Terrier_Mix","Gray/Tan"
"4444","","2015-05-31_15:55:00","Dog","Spayed_Female","14_years","Labrador_Retriever_Mix","Black"
"4445","Turbo","2015-10-23_15:24:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4446","","2015-10-03_09:00:00","Cat","Intact_Female","4_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4447","Kingston","2014-12-28_11:37:00","Dog","Neutered_Male","7_years","American_Staffordshire_Terrier_Mix","Yellow/White"
"4448","X","2014-07-21_10:42:00","Cat","Neutered_Male","4_years","Domestic_Shorthair_Mix","Blue_Tabby"
"4449","Romeo","2013-10-12_11:10:00","Cat","Intact_Male","1_month","Domestic_Medium_Hair_Mix","Black/White"
"4450","Rex","2013-11-19_11:02:00","Dog","Intact_Male","3_years","Pit_Bull_Mix","Chocolate/White"
"4451","Angus","2016-02-01_12:34:00","Dog","Neutered_Male","7_years","Pit_Bull_Mix","Brown_Brindle"
"4452","","2015-12-29_10:33:00","Dog","Spayed_Female","2_months","Australian_Cattle_Dog/Pug","Black/White"
"4453","Vladimir","2015-09-07_16:46:00","Dog","Neutered_Male","2_years","Smooth_Fox_Terrier/Rat_Terrier","White/Black"
"4454","Byron","2014-06-22_16:45:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown"
"4455","Ferdinand_Fi","2016-02-03_13:42:00","Cat","Neutered_Male","7_years","Domestic_Shorthair_Mix","Black"
"4456","Snow","2014-06-28_12:24:00","Dog","Spayed_Female","7_months","Pit_Bull_Mix","White/Brown"
"4457","Baxter","2015-05-02_19:10:00","Dog","Neutered_Male","11_years","Dachshund_Stan_Mix","Black/Tan"
"4458","Ernie","2014-11-19_15:06:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Black/White"
"4459","Gabby","2015-03-30_17:40:00","Dog","Spayed_Female","5_months","Bruss_Griffon_Mix","White/Tan"
"4460","","2014-08-24_15:42:00","Cat","Intact_Female","4_days","Domestic_Shorthair_Mix","Black/White"
"4461","","2014-08-07_15:38:00","Cat","Neutered_Male","12_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4462","Cheeseburger","2015-06-13_16:43:00","Cat","Spayed_Female","10_years","Domestic_Longhair_Mix","Orange_Tabby"
"4463","Ginger","2014-04-29_12:00:00","Dog","Spayed_Female","3_years","Miniature_Poodle_Mix","White/Gray"
"4464","","2014-10-05_10:38:00","Cat","Unknown","3_years","Domestic_Medium_Hair_Mix","Buff"
"4465","","2015-06-12_17:10:00","Dog","Spayed_Female","2_months","Boxer_Mix","Brown_Brindle"
"4466","Wendel","2015-07-18_16:31:00","Cat","Neutered_Male","2_months","Siamese_Mix","Lynx_Point"
"4467","Novio","2014-04-26_15:43:00","Cat","Intact_Male","2_months","Domestic_Medium_Hair_Mix","Orange_Tabby"
"4468","Bella","2015-10-19_18:54:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","White/Red"
"4469","","2014-10-20_09:00:00","Cat","Unknown","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"4470","Vespa","2014-04-17_14:00:00","Dog","Spayed_Female","3_years","Rottweiler/Doberman_Pinsch","Black/Tan"
"4471","","2015-11-11_11:39:00","Cat","Intact_Female","4_weeks","Domestic_Shorthair_Mix","Black"
"4472","","2014-10-02_14:40:00","Dog","Neutered_Male","2_months","Labrador_Retriever_Mix","Black/White"
"4473","Money","2014-08-27_18:42:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown_Brindle/Black"
"4474","Lucky","2014-08-28_18:06:00","Dog","Intact_Female","3_years","Bull_Terrier_Miniature_Mix","Brown_Brindle/White"
"4475","Jack","2014-12-26_13:53:00","Dog","Neutered_Male","8_years","Labrador_Retriever_Mix","Black"
"4476","Homicide","2014-05-15_18:05:00","Dog","Intact_Female","4_years","Pit_Bull_Mix","Brown_Brindle/White"
"4477","Kelly","2016-01-28_11:06:00","Dog","Spayed_Female","6_years","Akita_Mix","Tan/White"
"4478","Joey","2014-05-07_11:11:00","Dog","Neutered_Male","2_years","Cardigan_Welsh_Corgi/German_Shepherd","Black/Tan"
"4479","Luna","2016-02-20_11:33:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Blue"
"4480","","2014-07-27_11:56:00","Dog","Intact_Female","4_months","Australian_Kelpie_Mix","Black/Brown_Brindle"
"4481","","2014-06-18_12:49:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Blue_Tabby/White"
"4482","","2014-10-16_18:30:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"4483","Otis","2013-10-08_17:49:00","Dog","Neutered_Male","5_years","American_Bulldog_Mix","White/Black"
"4484","","2015-06-12_16:54:00","Dog","Neutered_Male","3_years","Pit_Bull_Mix","Brown_Brindle/White"
"4485","George","2015-08-14_17:59:00","Dog","Intact_Male","1_year","Bruss_Griffon/Chihuahua_Longhair","Brown/Tan"
"4486","Mya","2014-02-07_19:05:00","Cat","Spayed_Female","14_years","Domestic_Longhair_Mix","Blue"
"4487","","2013-12-29_13:37:00","Dog","Spayed_Female","1_month","Australian_Shepherd_Mix","Brown/White"
"4488","Astrid","2014-09-03_17:58:00","Dog","Spayed_Female","2_years","Manchester_Terrier_Mix","Black/White"
"4489","Sasha","2013-12-24_16:07:00","Dog","Spayed_Female","3_months","Border_Collie_Mix","Chocolate/White"
"4490","Sadie","2013-12-07_17:48:00","Dog","Spayed_Female","7_months","Cavalier_Span_Mix","Red"
"4491","Ophelia","2016-01-26_16:48:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black"
"4492","Titan","2014-12-28_17:51:00","Dog","Neutered_Male","6_months","Manchester_Terrier_Mix","Black/Brown"
"4493","Piper","2016-01-31_17:55:00","Dog","Spayed_Female","1_year","Labrador_Retriever/Dachshund","Black"
"4494","Jean_Grey","2014-08-16_16:17:00","Dog","Spayed_Female","1_year","Dachshund_Longhair_Mix","Brown_Brindle/White"
"4495","","2015-05-31_13:46:00","Cat","Intact_Male","1_month","Siamese_Mix","Flame_Point"
