ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
4984,0.667,0,0.333,0,0
4985,0.209,0.089,0.062,0.64,0
4986,0.029,0.004,0.89,0.078,0
4987,0.002,0.044,0,0.933,0.021
4988,0.1,0.2,0,0.7,0
4989,0.25,0.079,0.487,0.183,0
4990,0.267,0.067,0.533,0.133,0
4991,0.257,0,0.514,0.229,0
4992,0,0,0.96,0.04,0
4993,0.355,0.038,0.481,0.125,0
4994,0,0,0.917,0.083,0
4995,0.156,0.006,0.65,0.188,0.001
4996,0.167,0.083,0.75,0,0
4997,0.016,0.002,0.9,0.082,0
4998,0.156,0.006,0.65,0.188,0.001
4999,0.013,0.002,0.831,0.155,0
5000,0.5,0.214,0.036,0.25,0
5001,0.085,0.093,0.32,0.499,0.003
5002,0.667,0,0.056,0.278,0
5003,0.214,0.143,0,0.643,0
5004,0.138,0,0.345,0.517,0
5005,0.2,0.067,0.533,0.2,0
5006,0.002,0.044,0,0.933,0.021
5007,0.667,0,0,0.333,0
5008,0.028,0.19,0.083,0.683,0.017
5009,0.105,0,0.877,0.018,0
5010,0.519,0.058,0.274,0.148,0.002
5011,0.013,0.002,0.831,0.155,0
5012,0.25,0,0.75,0,0
5013,0.003,0.164,0.005,0.806,0.022
5014,0.265,0.039,0.511,0.184,0
5015,0.019,0.005,0.843,0.124,0.01
5016,0,0.019,0.77,0.211,0
5017,0.019,0,0.9,0.081,0
5018,0.335,0.026,0.443,0.195,0
5019,0,0.021,0.942,0.037,0
5020,0.229,0.042,0.625,0.104,0
5021,0.214,0,0.571,0.214,0
5022,0.441,0.146,0.251,0.161,0
5023,0.125,0.094,0.563,0.203,0.016
5024,0,0.121,0,0.879,0
5025,0.244,0.007,0.563,0.178,0.007
5026,0.009,0,0.939,0.052,0
5027,0.013,0.002,0.831,0.155,0
5028,0.449,0,0.375,0.176,0
5029,0.156,0.006,0.65,0.188,0.001
5030,0.257,0,0.6,0.143,0
5031,0.176,0.006,0.574,0.245,0
5032,0.015,0.064,0.21,0.678,0.034
5033,0.157,0.037,0.472,0.333,0
5034,0.359,0.049,0,0.592,0
5035,0.157,0.037,0.472,0.333,0
5036,0.105,0.026,0.658,0.211,0
5037,0.502,0,0.333,0.165,0
5038,0.167,0.041,0.471,0.317,0.005
5039,0.002,0.03,0,0.949,0.018
5040,0.003,0.164,0.005,0.806,0.022
5041,0,0,0.947,0.053,0
5042,0.016,0.002,0.9,0.082,0
5043,0.25,0,0.568,0.182,0
5044,0.25,0.026,0.552,0.173,0
5045,0.364,0,0.318,0.318,0
5046,0.335,0.026,0.443,0.195,0
5047,0,0,0,1,0
5048,0.291,0.164,0.364,0.182,0
5049,0.336,0.036,0.267,0.361,0
5050,0.015,0.064,0.21,0.678,0.034
5051,0,0,0.895,0.105,0
5052,0.024,0.218,0.047,0.664,0.047
5053,0.029,0.004,0.89,0.078,0
5054,0.232,0,0.551,0.218,0
5055,0.247,0.012,0.612,0.129,0
5056,0.021,0.183,0.062,0.716,0.019
5057,0.125,0.094,0.563,0.203,0.016
5058,0.137,0.104,0.048,0.704,0.007
5059,0.009,0,0.939,0.052,0
5060,0.121,0.081,0.473,0.303,0.023
5061,0.257,0,0.6,0.143,0
5062,0.061,0,0.879,0.061,0
5063,0.167,0.041,0.471,0.317,0.005
5064,0.002,0.03,0,0.949,0.018
5065,0.156,0.006,0.65,0.188,0.001
5066,0.05,0,0.348,0.602,0
5067,0.238,0,0.238,0.524,0
5068,0.156,0.006,0.65,0.188,0.001
5069,0.532,0.032,0.306,0.129,0
5070,0.003,0.164,0.005,0.806,0.022
5071,0.364,0.091,0.545,0,0
5072,0.056,0.056,0.5,0.389,0
5073,0,0.021,0.942,0.037,0
5074,0.156,0.006,0.65,0.188,0.001
5075,0.077,0.038,0,0.808,0.077
5076,0.003,0.164,0.005,0.806,0.022
5077,0.25,0.026,0.552,0.173,0
5078,0.25,0.063,0.625,0.063,0
5079,0.027,0,0.886,0.088,0
5080,0.229,0.042,0.625,0.104,0
5081,0.156,0.006,0.65,0.188,0.001
5082,0,0,0.364,0.636,0
5083,0.355,0.038,0.481,0.125,0
5084,0.232,0,0.598,0.171,0
5085,0.194,0.009,0.546,0.25,0
5086,0.32,0.042,0.524,0.114,0
5087,0.5,0.077,0.038,0.385,0
5088,0.23,0,0.693,0.077,0
5089,0.355,0.038,0.481,0.125,0
5090,0.05,0,0.871,0.078,0
5091,0.002,0.03,0,0.949,0.018
5092,0.441,0.146,0.251,0.161,0
5093,0.278,0,0.667,0.056,0
5094,0.027,0,0.886,0.088,0
5095,0.254,0.03,0.554,0.161,0.002
5096,0.008,0.011,0.87,0.111,0
5097,0.379,0.172,0,0.448,0
5098,0.019,0.002,0.838,0.139,0.003
5099,0.028,0.19,0.083,0.683,0.017
5100,0.636,0.023,0.227,0.114,0
5101,0.156,0.006,0.65,0.188,0.001
5102,0.205,0.068,0.477,0.25,0
5103,0.281,0,0.648,0.071,0
5104,0.333,0,0.556,0.111,0
5105,0.019,0.002,0.838,0.139,0.003
5106,0.003,0.164,0.005,0.806,0.022
5107,0,0,0.963,0,0.037
5108,0.25,0.079,0.487,0.183,0
5109,0.008,0.011,0.87,0.111,0
5110,0.214,0.01,0.296,0.469,0.01
5111,0.003,0.164,0.005,0.806,0.022
5112,0.5,0.125,0.125,0.25,0
5113,0.241,0.115,0,0.644,0
5114,0.32,0.042,0.524,0.114,0
5115,0.818,0,0.136,0.045,0
5116,0.124,0.048,0.709,0.119,0
5117,0.194,0.009,0.546,0.25,0
5118,0.003,0.164,0.005,0.806,0.022
5119,0.019,0.002,0.838,0.139,0.003
5120,0.002,0.044,0,0.933,0.021
5121,0.255,0.064,0.079,0.592,0.011
5122,0.002,0.03,0,0.949,0.018
5123,0.32,0,0.449,0.231,0
5124,1,0,0,0,0
5125,0.355,0.038,0.481,0.125,0
5126,0.441,0.146,0.251,0.161,0
5127,0.013,0.002,0.831,0.155,0
5128,0.188,0,0.813,0,0
5129,0.016,0.002,0.9,0.082,0
5130,0.148,0,0.815,0.037,0
5131,0.029,0.021,0.806,0.144,0
5132,0.291,0.083,0.473,0.153,0
5133,0.2,0,0.7,0.1,0
5134,0.002,0.044,0,0.933,0.021
5135,0.016,0.002,0.9,0.082,0
5136,0.156,0.006,0.65,0.188,0.001
5137,0.449,0,0.369,0.182,0
5138,0.255,0.064,0.079,0.592,0.011
5139,0.002,0.03,0,0.949,0.018
5140,0.653,0,0.174,0.174,0
5141,0.359,0.049,0,0.592,0
5142,0.125,0.094,0.563,0.203,0.016
5143,0.013,0.002,0.831,0.155,0
5144,0.3,0.1,0,0.6,0
5145,0.017,0,0.859,0.125,0
5146,0.006,0.007,0.873,0.114,0
5147,0.359,0.049,0,0.592,0
5148,0.185,0.093,0.247,0.46,0.015
5149,0,0,0.082,0.902,0.016
5150,0.002,0.03,0,0.949,0.018
5151,0,0,0.75,0.25,0
5152,0.176,0.006,0.574,0.245,0
5153,0.125,0.094,0.563,0.203,0.016
5154,0.156,0.006,0.65,0.188,0.001
5155,0.167,0.041,0.471,0.317,0.005
5156,0.389,0,0.5,0.111,0
5157,0,0,0.831,0.169,0
5158,0.019,0.002,0.838,0.139,0.003
5159,0.111,0.01,0.687,0.192,0
5160,0.156,0.006,0.65,0.188,0.001
5161,0.125,0.094,0.563,0.203,0.016
5162,0.194,0.009,0.546,0.25,0
5163,0.156,0.006,0.65,0.188,0.001
5164,0,0,0.862,0.138,0
5165,0.355,0.038,0.481,0.125,0
5166,0.333,0,0,0.667,0
5167,0.111,0,0.519,0.37,0
5168,0.536,0.246,0.043,0.174,0
5169,0.206,0.03,0.393,0.371,0
5170,0.002,0.044,0,0.933,0.021
5171,0.156,0.006,0.65,0.188,0.001
5172,0.003,0.164,0.005,0.806,0.022
5173,0,0,1,0,0
5174,0.402,0.045,0.347,0.205,0
5175,0.366,0,0.486,0.148,0
5176,0.156,0.006,0.65,0.188,0.001
5177,0.409,0,0.364,0.227,0
5178,0,0,0.082,0.902,0.016
5179,0.291,0.083,0.473,0.153,0
5180,0.156,0.006,0.65,0.188,0.001
5181,0.093,0,0.698,0.209,0
5182,0.003,0.164,0.005,0.806,0.022
5183,0.159,0,0.273,0.568,0
5184,0,0,0,1,0
5185,0.235,0,0.588,0.176,0
5186,0.535,0,0.205,0.26,0
5187,0,0,0.082,0.902,0.016
5188,0.156,0.006,0.65,0.188,0.001
5189,0,0,0.828,0.172,0
5190,0.029,0.004,0.89,0.078,0
5191,0.129,0.015,0.757,0.098,0
5192,0.006,0.007,0.873,0.114,0
5193,0.255,0.064,0.079,0.592,0.011
5194,0.129,0.097,0.065,0.71,0
5195,0,0,0,1,0
5196,0.207,0.034,0.621,0.138,0
5197,0.003,0.164,0.005,0.806,0.022
5198,0.002,0.03,0,0.949,0.018
5199,0.015,0.064,0.21,0.678,0.034
5200,0,0.021,0.942,0.037,0
5201,0.015,0.064,0.21,0.678,0.034
5202,0.254,0.03,0.554,0.161,0.002
5203,0.199,0,0.284,0.516,0
5204,0.4,0,0,0.6,0
5205,0.021,0.183,0.062,0.716,0.019
5206,0.255,0.064,0.079,0.592,0.011
5207,0.138,0,0.345,0.517,0
5208,0.156,0.006,0.65,0.188,0.001
5209,0.156,0.006,0.65,0.188,0.001
5210,0,0,1,0,0
5211,0.441,0.146,0.251,0.161,0
5212,0.441,0.146,0.251,0.161,0
5213,0.002,0.044,0,0.933,0.021
5214,0.4,0,0,0.6,0
5215,0.6,0,0.4,0,0
5216,0.148,0,0.815,0.037,0
5217,0.013,0.002,0.831,0.155,0
5218,0.185,0.093,0.247,0.46,0.015
5219,0.161,0.016,0.581,0.242,0
5220,0,0.101,0,0.899,0
5221,0.027,0,0.886,0.088,0
5222,0.019,0.005,0.843,0.124,0.01
5223,0.24,0,0.56,0.2,0
5224,0.278,0,0.528,0.194,0
5225,0.185,0.093,0.247,0.46,0.015
5226,0.008,0.011,0.87,0.111,0
5227,0.389,0,0.5,0.111,0
5228,0.25,0.026,0.552,0.173,0
5229,0.021,0.183,0.062,0.716,0.019
5230,0.355,0.038,0.481,0.125,0
5231,0.445,0.046,0.381,0.127,0
5232,0.237,0.065,0.591,0.097,0.011
5233,0.254,0.03,0.554,0.161,0.002
5234,0,0,0.857,0.143,0
5235,0.25,0.079,0.487,0.183,0
5236,0.519,0.058,0.274,0.148,0.002
5237,0.42,0.096,0.321,0.162,0
5238,0.333,0,0.333,0.333,0
5239,0.154,0,0.692,0.154,0
5240,0.019,0.002,0.838,0.139,0.003
5241,0.017,0,0.663,0.321,0
5242,0.441,0.146,0.251,0.161,0
5243,0.002,0.03,0,0.949,0.018
5244,0.8,0,0.133,0.067,0
5245,0.156,0.006,0.65,0.188,0.001
5246,0.003,0.164,0.005,0.806,0.022
5247,0,0.369,0,0.541,0.09
5248,0.556,0.111,0.028,0.306,0
5249,0.34,0.005,0.473,0.181,0
5250,0.013,0.002,0.831,0.155,0
5251,0.355,0.038,0.481,0.125,0
5252,0.111,0,0.667,0.222,0
5253,0,0,1,0,0
5254,0.016,0.002,0.9,0.082,0
5255,0.016,0.002,0.9,0.082,0
5256,0,0.021,0.942,0.037,0
5257,0.029,0.004,0.89,0.078,0
5258,0.077,0.308,0.038,0.577,0
5259,0.232,0,0.598,0.171,0
5260,0.321,0.01,0.481,0.178,0.01
5261,0.102,0,0.486,0.412,0
5262,0,0.129,0.193,0.614,0.064
5263,0.237,0.065,0.591,0.097,0.011
5264,0.015,0.064,0.21,0.678,0.034
5265,0.25,0,0.75,0,0
5266,0.013,0.002,0.831,0.155,0
5267,0.254,0.03,0.554,0.161,0.002
5268,0.142,0,0.67,0.188,0
5269,0.441,0.146,0.251,0.161,0
5270,0.25,0.079,0.487,0.183,0
5271,0.441,0.146,0.251,0.161,0
5272,0.167,0.041,0.471,0.317,0.005
5273,0.119,0.025,0.579,0.277,0
5274,0.028,0.19,0.083,0.683,0.017
5275,0.1,0,0,0.9,0
5276,0.38,0.028,0,0.593,0
5277,0,0,0.895,0.105,0
5278,0.333,0,0.5,0.167,0
5279,0.002,0.03,0,0.949,0.018
5280,0.156,0.006,0.65,0.188,0.001
5281,0.5,0,0.5,0,0
5282,0.313,0.035,0.418,0.234,0
5283,0.019,0,0.9,0.081,0
5284,0.18,0.1,0.04,0.681,0
5285,0.03,0.657,0,0.299,0.015
5286,0.013,0.002,0.831,0.155,0
5287,0.026,0.026,0.667,0.282,0
5288,0.154,0,0.692,0.154,0
5289,0.244,0.007,0.563,0.178,0.007
5290,0.003,0.164,0.005,0.806,0.022
5291,0.016,0.125,0.056,0.773,0.03
5292,0.015,0.064,0.21,0.678,0.034
5293,0.003,0.164,0.005,0.806,0.022
5294,0.008,0.011,0.87,0.111,0
5295,0.138,0,0.345,0.517,0
5296,0.05,0,0.871,0.078,0
5297,0.008,0.011,0.87,0.111,0
5298,0.1,0,0,0.9,0
5299,0.14,0.023,0.767,0.07,0
5300,0.003,0.164,0.005,0.806,0.022
5301,0.156,0.006,0.65,0.188,0.001
5302,0.25,0.25,0.5,0,0
5303,0.241,0.115,0,0.644,0
5304,0.75,0.25,0,0,0
5305,0.37,0.005,0.481,0.144,0
5306,0.667,0,0.333,0,0
5307,0.254,0.03,0.554,0.161,0.002
5308,0.021,0.183,0.062,0.716,0.019
5309,0.2,0,0.543,0.257,0
5310,0.005,0.053,0.057,0.859,0.025
5311,0.019,0.005,0.843,0.124,0.01
5312,0.002,0.03,0,0.949,0.018
5313,0.028,0.19,0.083,0.683,0.017
5314,0.364,0,0.636,0,0
5315,0.156,0.006,0.65,0.188,0.001
5316,0.4,0,0.6,0,0
5317,0.254,0.03,0.554,0.161,0.002
5318,0.005,0,0.856,0.139,0
5319,0.286,0,0.571,0.143,0
5320,0.355,0.038,0.481,0.125,0
5321,0.157,0.037,0.472,0.333,0
5322,0.38,0.028,0,0.593,0
5323,0.006,0,0.87,0.124,0
5324,0.333,0,0.389,0.278,0
5325,0.013,0.002,0.831,0.155,0
5326,0,0.045,0.045,0.864,0.045
5327,0.569,0,0,0.431,0
5328,0.167,0.041,0.471,0.317,0.005
5329,0.102,0,0.486,0.412,0
5330,0.016,0.002,0.9,0.082,0
5331,0.194,0.009,0.546,0.25,0
5332,0.003,0.164,0.005,0.806,0.022
5333,0.254,0.03,0.554,0.161,0.002
5334,0.003,0.164,0.005,0.806,0.022
5335,0.254,0.03,0.554,0.161,0.002
5336,0.019,0.005,0.843,0.124,0.01
5337,0.5,0.25,0,0.25,0
5338,0.247,0.012,0.612,0.129,0
5339,0.009,0,0.939,0.052,0
5340,0,0,0.75,0.25,0
5341,0.247,0.012,0.612,0.129,0
5342,0.462,0.231,0,0.308,0
5343,0.429,0.017,0.174,0.38,0
5344,0.206,0.03,0.393,0.371,0
5345,0.519,0.058,0.274,0.148,0.002
5346,0.156,0.006,0.65,0.188,0.001
5347,0.222,0,0.778,0,0
5348,0.409,0,0.364,0.227,0
5349,0.295,0.068,0.477,0.159,0
5350,0.003,0.164,0.005,0.806,0.022
5351,0.422,0.052,0.31,0.216,0
5352,0.099,0,0.296,0.605,0
5353,0.1,0.2,0,0.7,0
5354,0,0.043,0,0.957,0
5355,0.643,0,0.357,0,0
5356,0.283,0,0.63,0.087,0
5357,0.25,0.026,0.552,0.173,0
5358,0.003,0.164,0.005,0.806,0.022
5359,0.455,0,0.273,0.273,0
5360,0.286,0,0.429,0.286,0
5361,0.019,0.002,0.838,0.139,0.003
5362,0,0,0.917,0.083,0
5363,0.207,0.03,0.67,0.092,0
5364,0.156,0.006,0.65,0.188,0.001
5365,0.003,0.164,0.005,0.806,0.022
5366,0.005,0.065,0.704,0.211,0.014
5367,0.006,0,0.87,0.124,0
5368,0,0.017,0.834,0.148,0
5369,0.569,0,0,0.431,0
5370,0.357,0.054,0.339,0.25,0
5371,0,0.239,0,0.681,0.08
5372,0,0,0,0.957,0.043
5373,0.254,0.03,0.554,0.161,0.002
5374,0.002,0.03,0,0.949,0.018
5375,0.176,0.006,0.574,0.245,0
5376,0.002,0.03,0,0.949,0.018
5377,0.016,0.125,0.056,0.773,0.03
5378,0.018,0.009,0.85,0.123,0
5379,0.355,0.038,0.481,0.125,0
5380,0.247,0.239,0.502,0.012,0
5381,1,0,0,0,0
5382,0.409,0,0.364,0.227,0
5383,0.065,0.022,0.804,0.109,0
5384,0.194,0.009,0.546,0.25,0
5385,0.257,0,0.514,0.229,0
5386,0.003,0.164,0.005,0.806,0.022
5387,0.016,0.125,0.056,0.773,0.03
5388,0.132,0.066,0.066,0.67,0.066
5389,0.818,0,0.136,0.045,0
5390,0,0,0,1,0
5391,0.444,0.278,0.025,0.254,0
5392,0.018,0.009,0.85,0.123,0
5393,0.343,0.229,0,0.429,0
5394,0.431,0.118,0.02,0.431,0
5395,0.002,0.03,0,0.949,0.018
5396,0.008,0.011,0.87,0.111,0
5397,0.013,0.002,0.831,0.155,0
5398,0.4,0,0,0.6,0
5399,0.009,0,0.901,0.09,0
5400,0.266,0.086,0.442,0.206,0
5401,0.016,0.125,0.056,0.773,0.03
5402,0.254,0.03,0.554,0.161,0.002
5403,0.002,0.03,0,0.949,0.018
5404,0.156,0.006,0.65,0.188,0.001
5405,0.142,0,0.67,0.188,0
5406,0.254,0.03,0.554,0.161,0.002
5407,0,0.043,0,0.957,0
5408,0.355,0.038,0.481,0.125,0
5409,0.018,0.009,0.85,0.123,0
5410,0.061,0,0.879,0.061,0
5411,0.157,0.039,0,0.794,0.011
5412,0.211,0.026,0.632,0.132,0
5413,0.156,0.006,0.65,0.188,0.001
5414,0.519,0.058,0.274,0.148,0.002
5415,0.167,0.041,0.471,0.317,0.005
5416,0.435,0.043,0.391,0.13,0
5417,0.176,0.006,0.574,0.245,0
5418,0.015,0.064,0.21,0.678,0.034
5419,0.375,0,0.5,0.125,0
5420,0,0,1,0,0
5421,0.002,0.044,0,0.933,0.021
5422,0,0,0.5,0.5,0
5423,0.481,0.019,0.346,0.154,0
5424,0.027,0,0.886,0.088,0
5425,0.178,0.109,0.025,0.662,0.025
5426,0.002,0.044,0,0.933,0.021
5427,0.247,0.012,0.612,0.129,0
5428,0.013,0.002,0.831,0.155,0
5429,0.25,0.026,0.552,0.173,0
5430,0.295,0.068,0.477,0.159,0
5431,0,0,0.893,0.099,0.008
5432,0,0,1,0,0
5433,0.065,0.022,0.804,0.109,0
5434,0.019,0.002,0.838,0.139,0.003
5435,0.519,0.058,0.274,0.148,0.002
5436,0.016,0.125,0.056,0.773,0.03
5437,0.003,0.164,0.005,0.806,0.022
5438,0.524,0,0.349,0.127,0
5439,0.502,0,0.333,0.165,0
5440,0.291,0.083,0.473,0.153,0
5441,0.154,0.077,0.462,0.308,0
5442,0.085,0.093,0.32,0.499,0.003
5443,0.016,0.125,0.056,0.773,0.03
5444,0.519,0.058,0.274,0.148,0.002
5445,0.015,0.064,0.21,0.678,0.034
5446,0.25,0.026,0.552,0.173,0
5447,0.061,0,0.879,0.061,0
5448,0.015,0.064,0.21,0.678,0.034
5449,0.142,0,0.67,0.188,0
5450,0.435,0.022,0.152,0.391,0
5451,0.016,0.002,0.9,0.082,0
5452,0.003,0.164,0.005,0.806,0.022
5453,0.117,0,0.547,0.336,0
5454,0.141,0.121,0.273,0.443,0.023
5455,0.519,0.058,0.274,0.148,0.002
5456,0.206,0.03,0.393,0.371,0
5457,0.14,0.023,0.767,0.07,0
5458,0.019,0.005,0.843,0.124,0.01
5459,0.211,0.026,0.632,0.132,0
5460,0.519,0.058,0.274,0.148,0.002
5461,0.291,0.164,0.364,0.182,0
5462,0.07,0,0.835,0.095,0
5463,0.003,0.164,0.005,0.806,0.022
5464,0.027,0,0.886,0.088,0
5465,0.015,0.064,0.21,0.678,0.034
5466,0.002,0.03,0,0.949,0.018
5467,0.441,0.146,0.251,0.161,0
5468,0.25,0,0.75,0,0
5469,0.481,0.019,0.346,0.154,0
5470,0,0.5,0.25,0.25,0
5471,0.299,0.047,0.389,0.263,0.002
5472,0.161,0.016,0.581,0.242,0
5473,0.536,0.246,0.043,0.174,0
5474,0.441,0.146,0.251,0.161,0
5475,0.003,0.164,0.005,0.806,0.022
5476,0.157,0.037,0.472,0.333,0
5477,0.002,0.03,0,0.949,0.018
5478,0.578,0.044,0.244,0.133,0
5479,0,0.125,0,0.875,0
5480,0,0.286,0,0.571,0.143
5481,0.364,0.364,0,0.273,0
5482,0.018,0.009,0.85,0.123,0
5483,0.194,0.009,0.546,0.25,0
5484,0,0,0.95,0.05,0
5485,0.013,0.002,0.831,0.155,0
5486,0.667,0,0.333,0,0
5487,0,0.245,0,0.687,0.067
5488,0.57,0,0.225,0.205,0
5489,0.186,0,0.619,0.196,0
5490,0.176,0.006,0.574,0.245,0
5491,0.25,0.023,0.591,0.136,0
5492,0.357,0.054,0.339,0.25,0
5493,0.006,0,0.87,0.124,0
5494,0.164,0,0.384,0.452,0
5495,0.388,0.011,0.332,0.269,0
5496,0.4,0,0.6,0,0
5497,0.125,0.125,0.625,0.125,0
5498,0.286,0,0.571,0.143,0
5499,0,0,1,0,0
5500,0.214,0.01,0.296,0.469,0.01
5501,0.206,0.03,0.393,0.371,0
5502,0,0.778,0,0.115,0.107
5503,0.268,0.098,0.488,0.146,0
5504,0.254,0.03,0.554,0.161,0.002
5505,0.265,0.039,0.511,0.184,0
5506,0.164,0,0.384,0.452,0
5507,0.194,0.009,0.546,0.25,0
5508,0.255,0.064,0.079,0.592,0.011
5509,0.071,0.071,0.106,0.752,0
5510,0.449,0,0.375,0.176,0
5511,0.156,0.006,0.65,0.188,0.001
5512,0.017,0,0.859,0.125,0
5513,0.526,0.105,0.368,0,0
5514,0.002,0.03,0,0.949,0.018
5515,0.008,0.011,0.87,0.111,0
5516,0.03,0,0.609,0.361,0
5517,0,0.2,0.6,0.2,0
5518,0.003,0.164,0.005,0.806,0.022
5519,0.291,0.083,0.473,0.153,0
5520,0.102,0,0.486,0.412,0
5521,0.029,0.004,0.89,0.078,0
5522,0.667,0,0.056,0.278,0
5523,0.5,0,0,0.5,0
5524,0,0,0.893,0.099,0.008
5525,0.003,0.164,0.005,0.806,0.022
5526,0.2,0,0.543,0.257,0
5527,0.231,0,0.231,0.538,0
5528,0.19,0,0.571,0.238,0
5529,0.422,0.029,0.373,0.167,0.01
5530,0.209,0.089,0.062,0.64,0
5531,0.142,0,0.67,0.188,0
5532,0.161,0.013,0.547,0.279,0
5533,0.32,0.042,0.524,0.114,0
5534,0.441,0.146,0.251,0.161,0
5535,0.25,0.079,0.487,0.183,0
5536,0,0,0.333,0.667,0
5537,0.016,0.125,0.056,0.773,0.03
5538,0.233,0.067,0.667,0.033,0
5539,0.1,0,0.7,0.2,0
5540,0.003,0.164,0.005,0.806,0.022
5541,0.519,0.058,0.274,0.148,0.002
5542,0.003,0.164,0.005,0.806,0.022
5543,0.006,0,0.87,0.124,0
5544,0.255,0.064,0.079,0.592,0.011
5545,0.178,0.072,0.452,0.284,0.015
5546,0.231,0.038,0.654,0.077,0
5547,0.029,0.004,0.89,0.078,0
5548,0.254,0.03,0.554,0.161,0.002
5549,0.138,0,0.345,0.517,0
5550,0.176,0.006,0.574,0.245,0
5551,0.003,0.164,0.005,0.806,0.022
5552,0.308,0,0.538,0.154,0
5553,0.016,0.125,0.056,0.773,0.03
5554,0.232,0,0.598,0.171,0
5555,0.006,0,0.87,0.124,0
5556,0.287,0.038,0.442,0.231,0.001
5557,0.257,0,0.514,0.229,0
5558,0.167,0.041,0.471,0.317,0.005
5559,0.093,0,0.698,0.209,0
5560,0.156,0.006,0.65,0.188,0.001
5561,0.021,0.183,0.062,0.716,0.019
5562,0.178,0.072,0.452,0.284,0.015
5563,0.091,0,0.909,0,0
5564,0.016,0.002,0.9,0.082,0
5565,0.254,0.03,0.554,0.161,0.002
5566,0.176,0.006,0.574,0.245,0
5567,0.003,0.164,0.005,0.806,0.022
5568,0.006,0,0.87,0.124,0
5569,0.016,0.002,0.9,0.082,0
5570,0.002,0.03,0,0.949,0.018
5571,0,0.021,0.942,0.037,0
5572,0.178,0.072,0.452,0.284,0.015
5573,0.519,0.058,0.274,0.148,0.002
5574,0.147,0.088,0.059,0.706,0
5575,0.25,0.375,0,0.375,0
5576,0.295,0.068,0.477,0.159,0
5577,0.431,0.118,0.02,0.431,0
5578,0.156,0.006,0.65,0.188,0.001
5579,0,0,0.857,0.143,0
5580,0.013,0.002,0.831,0.155,0
5581,0.519,0.058,0.274,0.148,0.002
5582,0.083,0.083,0.667,0.167,0
5583,0.335,0.026,0.443,0.195,0
5584,0.013,0.002,0.831,0.155,0
5585,0.002,0.044,0,0.933,0.021
5586,0.021,0.183,0.062,0.716,0.019
5587,0.355,0.038,0.481,0.125,0
5588,0.32,0.042,0.524,0.114,0
5589,0.142,0,0.67,0.188,0
5590,0.003,0.164,0.005,0.806,0.022
5591,0.385,0.038,0.308,0.269,0
5592,0.003,0.164,0.005,0.806,0.022
5593,0.016,0.002,0.9,0.082,0
5594,0.429,0,0.171,0.4,0
5595,0.065,0,0.645,0.29,0
5596,0.5,0.077,0.038,0.385,0
5597,0.107,0.123,0.049,0.701,0.019
5598,0.188,0,0.813,0,0
5599,0.019,0.002,0.838,0.139,0.003
5600,0.339,0,0.543,0.117,0
5601,0.003,0.164,0.005,0.806,0.022
5602,0.321,0.01,0.481,0.178,0.01
5603,0.156,0.006,0.65,0.188,0.001
5604,0.028,0.19,0.083,0.683,0.017
5605,0.321,0.01,0.481,0.178,0.01
5606,0.027,0,0.886,0.088,0
5607,0.013,0.002,0.831,0.155,0
5608,0.5,0,0.25,0.25,0
5609,0.019,0.005,0.843,0.124,0.01
5610,0.029,0.004,0.89,0.078,0
5611,0.116,0.043,0,0.841,0
5612,0.015,0.064,0.21,0.678,0.034
5613,0.231,0.038,0.654,0.077,0
5614,0.156,0.006,0.65,0.188,0.001
5615,0.145,0.016,0.629,0.21,0
5616,0.016,0.002,0.9,0.082,0
5617,0,0,0,1,0
5618,0.018,0.009,0.85,0.123,0
5619,0.015,0.064,0.21,0.678,0.034
5620,0.481,0.019,0.346,0.154,0
5621,0,0,0.96,0.04,0
5622,0.295,0.068,0.477,0.159,0
5623,0.003,0.164,0.005,0.806,0.022
5624,0.34,0,0.491,0.17,0
5625,0.308,0.115,0.154,0.385,0.038
5626,0.321,0.01,0.481,0.178,0.01
5627,0.091,0,0.636,0.273,0
5628,0.667,0,0.056,0.278,0
5629,0,0.132,0.181,0.687,0
5630,0.489,0,0.378,0.133,0
5631,0.016,0.125,0.056,0.773,0.03
5632,0.081,0.109,0.027,0.756,0.027
5633,0.519,0.058,0.274,0.148,0.002
5634,0.019,0.002,0.838,0.139,0.003
5635,0.18,0.1,0.04,0.681,0
5636,0.147,0.088,0.059,0.706,0
5637,0.25,0.026,0.552,0.173,0
5638,0.167,0.041,0.471,0.317,0.005
5639,0.063,0.125,0.438,0.375,0
5640,0.002,0.03,0,0.949,0.018
5641,0.229,0.042,0.604,0.125,0
5642,0.003,0.164,0.005,0.806,0.022
5643,0.156,0.006,0.65,0.188,0.001
5644,0.002,0.044,0,0.933,0.021
5645,0.002,0.044,0,0.933,0.021
5646,0.121,0.242,0.242,0.396,0
5647,0.013,0.002,0.831,0.155,0
5648,0.006,0,0.87,0.124,0
5649,0.299,0.15,0.025,0.526,0
5650,0.015,0.064,0.21,0.678,0.034
5651,0.066,0.102,0.248,0.574,0.01
5652,0,0,0.21,0.686,0.105
5653,0.291,0.083,0.473,0.153,0
5654,0.5,0,0.125,0.375,0
5655,0,0.021,0,0.965,0.014
5656,0.355,0.038,0.481,0.125,0
5657,0.25,0.036,0.429,0.286,0
5658,0.227,0.06,0.549,0.155,0.009
5659,0.002,0.044,0,0.933,0.021
5660,0.142,0,0.67,0.188,0
