inst#,actual,predicted,error,distribution,,,,
15199,4:Transfer,4:Transfer,,0,0,0.125,*0.875,0
15200,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15201,4:Transfer,3:Adoption,+,0,0,*0.862,0.138,0
15202,4:Transfer,3:Adoption,+,0,0,*0.6,0.4,0
15203,3:Adoption,3:Adoption,,0.143,0.214,*0.5,0.143,0
15204,1:Return_to_owner,3:Adoption,+,0.265,0.039,*0.511,0.184,0
15205,4:Transfer,4:Transfer,,0.116,0.043,0,*0.841,0
15206,1:Return_to_owner,1:Return_to_owner,,*0.579,0,0.158,0.263,0
15207,1:Return_to_owner,1:Return_to_owner,,*0.591,0,0.074,0.336,0
15208,4:Transfer,3:Adoption,+,0.206,0.03,*0.393,0.371,0
15209,4:Transfer,3:Adoption,+,0.008,0.045,*0.657,0.285,0.006
15210,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15211,4:Transfer,3:Adoption,+,0.119,0.025,*0.579,0.277,0
15212,3:Adoption,3:Adoption,,0.219,0.014,*0.589,0.178,0
15213,2:Euthanasia,3:Adoption,+,0.001,0.058,*0.489,0.446,0.006
15214,4:Transfer,1:Return_to_owner,+,*0.452,0.032,0.355,0.161,0
15215,2:Euthanasia,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
15216,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
15217,3:Adoption,3:Adoption,,0,0,*1,0,0
15218,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15219,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
15220,1:Return_to_owner,1:Return_to_owner,,*0.578,0.044,0.244,0.133,0
15221,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15222,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
15223,3:Adoption,3:Adoption,,0.263,0.086,*0.534,0.118,0
15224,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
15225,3:Adoption,3:Adoption,,0.206,0.03,*0.393,0.371,0
15226,2:Euthanasia,1:Return_to_owner,+,*0.5,0.125,0.125,0.25,0
15227,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15228,2:Euthanasia,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15229,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
15230,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
15231,4:Transfer,3:Adoption,+,0.187,0,*0.565,0.249,0
15232,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
15233,3:Adoption,3:Adoption,,0.25,0.026,*0.552,0.173,0
15234,4:Transfer,4:Transfer,,0,0,0,*1,0
15235,4:Transfer,1:Return_to_owner,+,*0.571,0,0.048,0.381,0
15236,3:Adoption,1:Return_to_owner,+,*0.462,0,0.385,0.154,0
15237,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
15238,4:Transfer,3:Adoption,+,0.013,0.002,*0.831,0.155,0
15239,3:Adoption,3:Adoption,,0.263,0.086,*0.534,0.118,0
15240,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15241,3:Adoption,3:Adoption,,0.182,0.091,*0.636,0.091,0
15242,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15243,2:Euthanasia,4:Transfer,+,0.066,0.102,0.248,*0.574,0.01
15244,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15245,3:Adoption,3:Adoption,,0.313,0,*0.5,0.188,0
15246,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
15247,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15248,3:Adoption,1:Return_to_owner,+,*0.452,0.032,0.355,0.161,0
15249,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15250,1:Return_to_owner,1:Return_to_owner,,*0.818,0,0.136,0.045,0
15251,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
15252,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15253,1:Return_to_owner,3:Adoption,+,0.167,0,*0.667,0.167,0
15254,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15255,4:Transfer,4:Transfer,,0,0.333,0,*0.667,0
15256,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15257,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
15258,4:Transfer,4:Transfer,,0.1,0.1,0.2,*0.5,0.1
15259,1:Return_to_owner,3:Adoption,+,0.233,0.067,*0.667,0.033,0
15260,1:Return_to_owner,1:Return_to_owner,,*0.481,0.019,0.346,0.154,0
15261,3:Adoption,3:Adoption,,0.318,0.086,*0.445,0.151,0
15262,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15263,1:Return_to_owner,3:Adoption,+,0.32,0.042,*0.524,0.114,0
15264,4:Transfer,4:Transfer,,0,0,0.143,*0.857,0
15265,2:Euthanasia,4:Transfer,+,0.18,0.1,0.04,*0.681,0
15266,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15267,3:Adoption,1:Return_to_owner,+,*0.528,0,0.339,0.133,0
15268,4:Transfer,1:Return_to_owner,+,*0.481,0.019,0.346,0.154,0
15269,4:Transfer,4:Transfer,,0.308,0,0,*0.692,0
15270,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15271,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15272,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15273,4:Transfer,4:Transfer,,0.021,0.021,0.032,*0.925,0
15274,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
15275,2:Euthanasia,2:Euthanasia,,0.25,*0.375,0,0.375,0
15276,4:Transfer,1:Return_to_owner,+,*0.333,0,0.333,0.333,0
15277,3:Adoption,3:Adoption,,0,0,*0.923,0.077,0
15278,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
15279,1:Return_to_owner,4:Transfer,+,0.375,0,0,*0.625,0
15280,3:Adoption,3:Adoption,,0.364,0,*0.636,0,0
15281,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15282,4:Transfer,4:Transfer,,0.111,0.111,0,*0.778,0
15283,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15284,2:Euthanasia,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
15285,2:Euthanasia,4:Transfer,+,0.15,0.05,0.05,*0.7,0.05
15286,4:Transfer,4:Transfer,,0,0.052,0.156,*0.741,0.052
15287,4:Transfer,4:Transfer,,0.078,0,0.117,*0.804,0
15288,1:Return_to_owner,1:Return_to_owner,,*0.935,0.008,0.024,0.032,0
15289,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15290,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15291,5:Died,3:Adoption,+,0.079,0.102,*0.393,0.306,0.12
15292,4:Transfer,3:Adoption,+,0,0,*0.5,0.5,0
15293,3:Adoption,3:Adoption,,0.268,0.098,*0.488,0.146,0
15294,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
15295,1:Return_to_owner,3:Adoption,+,0.231,0.077,*0.538,0.154,0
15296,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15297,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15298,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15299,3:Adoption,3:Adoption,,0,0,*1,0,0
15300,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15301,1:Return_to_owner,1:Return_to_owner,,*0.667,0.167,0,0.083,0.083
15302,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15303,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
15304,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
15305,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
15306,1:Return_to_owner,1:Return_to_owner,,*0.435,0.304,0,0.261,0
15307,4:Transfer,4:Transfer,,0.129,0.097,0.065,*0.71,0
15308,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15309,3:Adoption,4:Transfer,+,0.155,0.018,0.36,*0.468,0
15310,3:Adoption,3:Adoption,,0,0.122,*0.755,0.123,0
15311,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.625,0.104,0
15312,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15313,1:Return_to_owner,4:Transfer,+,0.137,0.104,0.048,*0.704,0.007
15314,4:Transfer,4:Transfer,,0.116,0.043,0,*0.841,0
15315,3:Adoption,3:Adoption,,0.051,0.026,*0.769,0.154,0
15316,3:Adoption,3:Adoption,,0,0,*0.862,0.138,0
15317,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15318,1:Return_to_owner,1:Return_to_owner,,*0.55,0.3,0,0.15,0
15319,1:Return_to_owner,1:Return_to_owner,,*0.536,0.246,0.043,0.174,0
15320,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
15321,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15322,1:Return_to_owner,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
15323,4:Transfer,4:Transfer,,0.333,0,0,*0.667,0
15324,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15325,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15326,3:Adoption,3:Adoption,,0.229,0.042,*0.625,0.104,0
15327,4:Transfer,4:Transfer,,0.116,0.043,0,*0.841,0
15328,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15329,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
15330,4:Transfer,3:Adoption,+,0.142,0,*0.67,0.188,0
15331,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
15332,1:Return_to_owner,3:Adoption,+,0.308,0,*0.538,0.154,0
15333,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15334,1:Return_to_owner,1:Return_to_owner,,*0.422,0.029,0.373,0.167,0.01
15335,4:Transfer,3:Adoption,+,0.25,0.026,*0.552,0.173,0
15336,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15337,2:Euthanasia,1:Return_to_owner,+,*0.4,0.4,0,0.2,0
15338,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15339,3:Adoption,3:Adoption,,0.111,0,*0.519,0.37,0
15340,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
15341,3:Adoption,3:Adoption,,0.102,0,*0.486,0.412,0
15342,1:Return_to_owner,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
15343,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
15344,3:Adoption,1:Return_to_owner,+,*0.6,0,0.4,0,0
15345,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15346,4:Transfer,2:Euthanasia,+,0,*0.5,0,0.5,0
15347,3:Adoption,3:Adoption,,0.229,0.042,*0.625,0.104,0
15348,1:Return_to_owner,3:Adoption,+,0.247,0.012,*0.612,0.129,0
15349,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15350,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15351,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15352,1:Return_to_owner,1:Return_to_owner,,*0.42,0.096,0.321,0.162,0
15353,4:Transfer,4:Transfer,,0,0.043,0,*0.957,0
15354,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15355,1:Return_to_owner,1:Return_to_owner,,*0.885,0.014,0.043,0.057,0
15356,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15357,3:Adoption,4:Transfer,+,0.159,0,0.273,*0.568,0
15358,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15359,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.25,0.25,0
15360,3:Adoption,3:Adoption,,0.237,0.065,*0.591,0.097,0.011
15361,2:Euthanasia,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
15362,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
15363,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
15364,3:Adoption,3:Adoption,,0.167,0,*0.667,0.167,0
15365,1:Return_to_owner,3:Adoption,+,0.233,0.033,*0.6,0.133,0
15366,3:Adoption,3:Adoption,,0.161,0.016,*0.581,0.242,0
15367,4:Transfer,3:Adoption,+,0.117,0,*0.547,0.336,0
15368,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15369,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15370,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15371,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
15372,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15373,3:Adoption,3:Adoption,,0.375,0,*0.5,0.125,0
15374,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15375,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15376,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
15377,2:Euthanasia,1:Return_to_owner,+,*0.364,0.364,0,0.273,0
15378,2:Euthanasia,3:Adoption,+,0.291,0.164,*0.364,0.182,0
15379,1:Return_to_owner,3:Adoption,+,0.357,0.024,*0.548,0.071,0
15380,3:Adoption,3:Adoption,,0.203,0,*0.797,0,0
15381,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15382,3:Adoption,3:Adoption,,0.232,0,*0.598,0.171,0
15383,1:Return_to_owner,3:Adoption,+,0.32,0.042,*0.524,0.114,0
15384,3:Adoption,1:Return_to_owner,+,*0.42,0.096,0.321,0.162,0
15385,3:Adoption,3:Adoption,,0.111,0.222,*0.519,0.148,0
15386,3:Adoption,3:Adoption,,0,0,*1,0,0
15387,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
15388,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
15389,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
15390,1:Return_to_owner,1:Return_to_owner,,*0.528,0,0.339,0.133,0
15391,3:Adoption,3:Adoption,,0.25,0,*0.75,0,0
15392,4:Transfer,3:Adoption,+,0.089,0,*0.68,0.231,0
15393,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15394,4:Transfer,4:Transfer,,0.116,0.043,0,*0.841,0
15395,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
15396,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15397,2:Euthanasia,3:Adoption,+,0.207,0.034,*0.621,0.138,0
15398,3:Adoption,3:Adoption,,0.339,0,*0.543,0.117,0
15399,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15400,4:Transfer,4:Transfer,,0,0,0,*0.857,0.143
15401,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
15402,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15403,3:Adoption,3:Adoption,,0.25,0.079,*0.487,0.183,0
15404,4:Transfer,1:Return_to_owner,+,*0.444,0.056,0.056,0.389,0.056
15405,1:Return_to_owner,3:Adoption,+,0.25,0,*0.568,0.182,0
15406,4:Transfer,3:Adoption,+,0.145,0.016,*0.629,0.21,0
15407,4:Transfer,4:Transfer,,0.199,0,0.284,*0.516,0
15408,4:Transfer,3:Adoption,+,0.051,0.026,*0.769,0.154,0
15409,4:Transfer,3:Adoption,+,0.167,0,*0.667,0.167,0
15410,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15411,3:Adoption,3:Adoption,,0.389,0,*0.5,0.111,0
15412,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15413,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15414,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15415,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15416,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15417,1:Return_to_owner,1:Return_to_owner,,*0.819,0.06,0,0.121,0
15418,3:Adoption,1:Return_to_owner,+,*0.462,0.051,0.308,0.179,0
15419,1:Return_to_owner,1:Return_to_owner,,*0.545,0.091,0,0.364,0
15420,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15421,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15422,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
15423,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
15424,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15425,2:Euthanasia,2:Euthanasia,,0.333,*0.5,0,0.167,0
15426,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15427,3:Adoption,3:Adoption,,0.266,0.086,*0.442,0.206,0
15428,4:Transfer,4:Transfer,,0.182,0,0,*0.818,0
15429,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
15430,1:Return_to_owner,3:Adoption,+,0.2,0,*0.8,0,0
15431,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15432,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
15433,3:Adoption,4:Transfer,+,0.118,0.055,0.11,*0.717,0
15434,4:Transfer,3:Adoption,+,0.125,0,*0.688,0.188,0
15435,2:Euthanasia,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
15436,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15437,2:Euthanasia,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
15438,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.4,0.1,0
15439,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
15440,2:Euthanasia,4:Transfer,+,0.183,0.059,0.197,*0.547,0.014
15441,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15442,3:Adoption,3:Adoption,,0.065,0.022,*0.804,0.109,0
15443,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
15444,4:Transfer,3:Adoption,+,0.176,0.006,*0.574,0.245,0
15445,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
15446,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15447,2:Euthanasia,1:Return_to_owner,+,*0.455,0.273,0,0.273,0
15448,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15449,1:Return_to_owner,3:Adoption,+,0.102,0,*0.486,0.412,0
15450,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
15451,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15452,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15453,4:Transfer,1:Return_to_owner,+,*0.429,0,0.171,0.4,0
15454,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
15455,1:Return_to_owner,4:Transfer,+,0.343,0.229,0,*0.429,0
15456,3:Adoption,1:Return_to_owner,+,*0.422,0.029,0.373,0.167,0.01
15457,4:Transfer,4:Transfer,,0.333,0.083,0,*0.583,0
15458,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
15459,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15460,3:Adoption,3:Adoption,,0,0,*0.95,0.05,0
15461,3:Adoption,3:Adoption,,0.065,0.022,*0.804,0.109,0
15462,3:Adoption,1:Return_to_owner,+,*0.375,0.125,0.375,0.125,0
15463,4:Transfer,4:Transfer,,0,0.2,0,*0.8,0
15464,3:Adoption,3:Adoption,,0.227,0.06,*0.549,0.155,0.009
15465,4:Transfer,1:Return_to_owner,+,*0.375,0.375,0,0.25,0
15466,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15467,2:Euthanasia,3:Adoption,+,0.006,0.075,*0.698,0.207,0.013
15468,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15469,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15470,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15471,5:Died,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15472,3:Adoption,1:Return_to_owner,+,*0.48,0,0.48,0.04,0
15473,2:Euthanasia,2:Euthanasia,,0,*0.965,0,0.005,0.031
15474,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
15475,1:Return_to_owner,1:Return_to_owner,,*0.636,0,0.273,0,0.091
15476,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15477,3:Adoption,1:Return_to_owner,+,*0.595,0,0.27,0.135,0
15478,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15479,1:Return_to_owner,2:Euthanasia,+,0.303,*0.424,0.061,0.212,0
15480,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15481,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15482,4:Transfer,3:Adoption,+,0.186,0,*0.619,0.196,0
15483,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
15484,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15485,1:Return_to_owner,3:Adoption,+,0.176,0.006,*0.574,0.245,0
15486,3:Adoption,3:Adoption,,0.321,0.01,*0.481,0.178,0.01
15487,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
15488,3:Adoption,4:Transfer,+,0.081,0.109,0.027,*0.756,0.027
15489,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15490,1:Return_to_owner,1:Return_to_owner,,*0.42,0.096,0.321,0.162,0
15491,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15492,3:Adoption,3:Adoption,,0.157,0.037,*0.472,0.333,0
15493,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15494,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
15495,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15496,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
15497,4:Transfer,3:Adoption,+,0.321,0.01,*0.481,0.178,0.01
15498,4:Transfer,3:Adoption,+,0.176,0.006,*0.574,0.245,0
15499,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15500,3:Adoption,3:Adoption,,0.125,0.042,*0.583,0.167,0.083
15501,3:Adoption,3:Adoption,,0.157,0.037,*0.472,0.333,0
15502,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15503,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15504,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15505,1:Return_to_owner,3:Adoption,+,0.128,0.117,*0.421,0.333,0
15506,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
15507,4:Transfer,4:Transfer,,0.375,0,0,*0.625,0
15508,3:Adoption,3:Adoption,,0.143,0,*0.571,0.286,0
15509,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
15510,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15511,4:Transfer,4:Transfer,,0.1,0,0,*0.9,0
15512,3:Adoption,3:Adoption,,0,0,*1,0,0
15513,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
15514,4:Transfer,3:Adoption,+,0,0,*0.667,0.333,0
15515,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
15516,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15517,1:Return_to_owner,4:Transfer,+,0.343,0.229,0,*0.429,0
15518,3:Adoption,3:Adoption,,0.295,0.068,*0.477,0.159,0
15519,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15520,4:Transfer,4:Transfer,,0.043,0,0.387,*0.569,0
15521,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
15522,3:Adoption,3:Adoption,,0.205,0.068,*0.477,0.25,0
15523,3:Adoption,3:Adoption,,0.281,0,*0.648,0.071,0
15524,3:Adoption,3:Adoption,,0.25,0,*0.568,0.182,0
15525,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
15526,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15527,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
15528,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
15529,2:Euthanasia,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
15530,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15531,4:Transfer,1:Return_to_owner,+,*0.545,0,0.091,0.364,0
15532,1:Return_to_owner,3:Adoption,+,0.233,0.033,*0.6,0.133,0
15533,4:Transfer,4:Transfer,,0,0,0,*1,0
15534,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15535,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15536,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
15537,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15538,3:Adoption,3:Adoption,,0.143,0,*0.786,0.071,0
15539,3:Adoption,3:Adoption,,0.125,0.094,*0.563,0.203,0.016
15540,2:Euthanasia,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15541,4:Transfer,4:Transfer,,0,0.078,0,*0.872,0.05
15542,1:Return_to_owner,3:Adoption,+,0.184,0,*0.5,0.316,0
15543,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
15544,3:Adoption,3:Adoption,,0.102,0,*0.486,0.412,0
15545,3:Adoption,3:Adoption,,0.321,0.01,*0.481,0.178,0.01
15546,4:Transfer,4:Transfer,,0.163,0,0.29,*0.546,0
15547,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15548,3:Adoption,4:Transfer,+,0.155,0.018,0.36,*0.468,0
15549,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
15550,1:Return_to_owner,3:Adoption,+,0.173,0.011,*0.595,0.21,0.011
15551,3:Adoption,3:Adoption,,0.206,0.03,*0.393,0.371,0
15552,4:Transfer,4:Transfer,,0.25,0,0,*0.75,0
15553,1:Return_to_owner,1:Return_to_owner,,*0.417,0,0.25,0.333,0
15554,1:Return_to_owner,3:Adoption,+,0.339,0,*0.543,0.117,0
15555,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
15556,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15557,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
15558,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15559,1:Return_to_owner,3:Adoption,+,0.161,0.016,*0.581,0.242,0
15560,4:Transfer,4:Transfer,,0,0.083,0.25,*0.667,0
15561,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15562,3:Adoption,3:Adoption,,0.281,0,*0.648,0.071,0
15563,4:Transfer,4:Transfer,,0.199,0,0.284,*0.516,0
15564,4:Transfer,4:Transfer,,0.081,0.109,0.027,*0.756,0.027
