ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
5955,0.039,0.005,0.807,0.147,0.001
5956,0.039,0.005,0.807,0.147,0.001
5957,0.013,0.034,0,0.93,0.024
5958,0.013,0.034,0,0.93,0.024
5959,0.013,0.034,0,0.93,0.024
5960,0.426,0.135,0.045,0.391,0.003
5961,0.039,0.005,0.807,0.147,0.001
5962,0.426,0.135,0.045,0.391,0.003
5963,0.039,0.005,0.807,0.147,0.001
5964,0.064,0.554,0.064,0.295,0.024
5965,0.039,0.005,0.807,0.147,0.001
5966,0.462,0.055,0.324,0.158,0.002
5967,0.013,0.034,0,0.93,0.024
5968,0.426,0.135,0.045,0.391,0.003
5969,0.039,0.005,0.807,0.147,0.001
5970,0.039,0.005,0.807,0.147,0.001
5971,0.462,0.055,0.324,0.158,0.002
5972,0.039,0.005,0.807,0.147,0.001
5973,0.271,0.026,0.527,0.175,0.001
5974,0.271,0.026,0.527,0.175,0.001
5975,0.014,0.174,0.005,0.783,0.023
5976,0.16,0.02,0.52,0.3,0
5977,0.014,0.174,0.005,0.783,0.023
5978,0.039,0.005,0.807,0.147,0.001
5979,0.271,0.026,0.527,0.175,0.001
5980,0.197,0.036,0.418,0.345,0.005
5981,0.049,0.013,0.588,0.346,0.003
5982,0.25,0,0.625,0.125,0
5983,0.039,0.005,0.807,0.147,0.001
5984,0.039,0.005,0.807,0.147,0.001
5985,0.027,0.438,0.009,0.527,0
5986,0.271,0.026,0.527,0.175,0.001
5987,0.271,0.026,0.527,0.175,0.001
5988,0.049,0.013,0.588,0.346,0.003
5989,0.462,0.055,0.324,0.158,0.002
5990,0.122,0.012,0.472,0.393,0
5991,0.426,0.135,0.045,0.391,0.003
5992,0.18,0.033,0.475,0.311,0
5993,0.014,0.174,0.005,0.783,0.023
5994,0.014,0.174,0.005,0.783,0.023
5995,0.039,0.005,0.807,0.147,0.001
5996,0.462,0.055,0.324,0.158,0.002
5997,0.039,0.005,0.807,0.147,0.001
5998,0.462,0.055,0.324,0.158,0.002
5999,0.05,0.045,0.245,0.63,0.03
6000,0.064,0.554,0.064,0.295,0.024
6001,0.013,0.034,0,0.93,0.024
6002,0.271,0.026,0.527,0.175,0.001
6003,0.462,0.055,0.324,0.158,0.002
6004,0.426,0.135,0.045,0.391,0.003
6005,0.05,0.045,0.245,0.63,0.03
6006,0.197,0.133,0.479,0.184,0.007
6007,0.039,0.005,0.807,0.147,0.001
6008,0.013,0.034,0,0.93,0.024
6009,0.271,0.026,0.527,0.175,0.001
6010,0.271,0.026,0.527,0.175,0.001
6011,0.05,0.045,0.245,0.63,0.03
6012,0.039,0.005,0.807,0.147,0.001
6013,0.271,0.026,0.527,0.175,0.001
6014,0.014,0.174,0.005,0.783,0.023
6015,0.013,0.034,0,0.93,0.024
6016,0.013,0.034,0,0.93,0.024
6017,0.039,0.005,0.807,0.147,0.001
6018,0.462,0.055,0.324,0.158,0.002
6019,0.014,0.174,0.005,0.783,0.023
6020,0.039,0.005,0.807,0.147,0.001
6021,0.039,0.005,0.807,0.147,0.001
6022,0.036,0.141,0.096,0.71,0.017
6023,0.137,0.059,0.529,0.275,0
6024,0.014,0.174,0.005,0.783,0.023
6025,0.039,0.005,0.807,0.147,0.001
6026,0.039,0.005,0.807,0.147,0.001
6027,0.039,0.005,0.807,0.147,0.001
6028,0.039,0.005,0.807,0.147,0.001
6029,0.426,0.135,0.045,0.391,0.003
6030,0.462,0.055,0.324,0.158,0.002
6031,0.122,0.012,0.472,0.393,0
6032,0.039,0.005,0.807,0.147,0.001
6033,0.039,0.005,0.807,0.147,0.001
6034,0.014,0.174,0.005,0.783,0.023
6035,0.039,0.005,0.807,0.147,0.001
6036,0.462,0.055,0.324,0.158,0.002
6037,0.426,0.135,0.045,0.391,0.003
6038,0.013,0.034,0,0.93,0.024
6039,0.426,0.135,0.045,0.391,0.003
6040,0.039,0.005,0.807,0.147,0.001
6041,0.039,0.005,0.807,0.147,0.001
6042,0.013,0.034,0,0.93,0.024
6043,0.426,0.135,0.045,0.391,0.003
6044,0.039,0.005,0.807,0.147,0.001
6045,0.039,0.005,0.807,0.147,0.001
6046,0.039,0.005,0.807,0.147,0.001
6047,0.271,0.026,0.527,0.175,0.001
6048,0.014,0.174,0.005,0.783,0.023
6049,0.039,0.005,0.807,0.147,0.001
6050,0.271,0.026,0.527,0.175,0.001
6051,0.271,0.026,0.527,0.175,0.001
6052,0.039,0.005,0.807,0.147,0.001
6053,0.271,0.026,0.527,0.175,0.001
6054,0.064,0.554,0.064,0.295,0.024
6055,0.462,0.055,0.324,0.158,0.002
6056,0.039,0.005,0.807,0.147,0.001
6057,0.05,0.045,0.245,0.63,0.03
6058,0.462,0.055,0.324,0.158,0.002
6059,0.049,0.013,0.588,0.346,0.003
6060,0.013,0.034,0,0.93,0.024
6061,0.271,0.026,0.527,0.175,0.001
6062,0.271,0.026,0.527,0.175,0.001
6063,0.271,0.026,0.527,0.175,0.001
6064,0.462,0.055,0.324,0.158,0.002
6065,0.039,0.005,0.807,0.147,0.001
6066,0.039,0.005,0.807,0.147,0.001
6067,0.039,0.005,0.807,0.147,0.001
6068,0.336,0.026,0.443,0.195,0
6069,0.462,0.055,0.324,0.158,0.002
6070,0.039,0.005,0.807,0.147,0.001
6071,0.426,0.135,0.045,0.391,0.003
6072,0.014,0.174,0.005,0.783,0.023
6073,0.014,0.174,0.005,0.783,0.023
6074,0.271,0.026,0.527,0.175,0.001
6075,0.271,0.026,0.527,0.175,0.001
6076,0.039,0.005,0.807,0.147,0.001
6077,0.271,0.026,0.527,0.175,0.001
6078,0.271,0.026,0.527,0.175,0.001
6079,0.039,0.005,0.807,0.147,0.001
6080,0.039,0.005,0.807,0.147,0.001
6081,0.039,0.005,0.807,0.147,0.001
6082,0.031,0.149,0.075,0.727,0.018
6083,0.103,0.027,0.377,0.492,0
6084,0.122,0.012,0.472,0.393,0
6085,0.462,0.055,0.324,0.158,0.002
6086,0.271,0.026,0.527,0.175,0.001
6087,0.05,0.045,0.245,0.63,0.03
6088,0.426,0.135,0.045,0.391,0.003
6089,0.013,0.034,0,0.93,0.024
6090,0.271,0.026,0.527,0.175,0.001
6091,0.014,0.174,0.005,0.783,0.023
6092,0.462,0.055,0.324,0.158,0.002
6093,0.013,0.034,0,0.93,0.024
6094,0.462,0.055,0.324,0.158,0.002
6095,0.05,0.045,0.245,0.63,0.03
6096,0.039,0.005,0.807,0.147,0.001
6097,0.426,0.135,0.045,0.391,0.003
6098,0.039,0.005,0.807,0.147,0.001
6099,0.462,0.055,0.324,0.158,0.002
6100,0.271,0.026,0.527,0.175,0.001
6101,0.462,0.055,0.324,0.158,0.002
6102,0.014,0.174,0.005,0.783,0.023
6103,0.271,0.026,0.527,0.175,0.001
6104,0.271,0.026,0.527,0.175,0.001
6105,0.462,0.055,0.324,0.158,0.002
6106,0.014,0.174,0.005,0.783,0.023
6107,0.16,0.02,0.52,0.3,0
6108,0.462,0.055,0.324,0.158,0.002
6109,0.462,0.055,0.324,0.158,0.002
6110,0.271,0.026,0.527,0.175,0.001
6111,0.426,0.135,0.045,0.391,0.003
6112,0.462,0.055,0.324,0.158,0.002
6113,0.197,0.036,0.418,0.345,0.005
6114,0.271,0.026,0.527,0.175,0.001
6115,0.271,0.026,0.527,0.175,0.001
6116,0.426,0.135,0.045,0.391,0.003
6117,0.462,0.055,0.324,0.158,0.002
6118,0.271,0.026,0.527,0.175,0.001
6119,0.014,0.174,0.005,0.783,0.023
6120,0.014,0.174,0.005,0.783,0.023
6121,0.462,0.055,0.324,0.158,0.002
6122,0.462,0.055,0.324,0.158,0.002
6123,0.014,0.174,0.005,0.783,0.023
6124,0.197,0.133,0.479,0.184,0.007
6125,0.316,0,0.263,0.421,0
6126,0.039,0.005,0.807,0.147,0.001
6127,0.014,0.174,0.005,0.783,0.023
6128,0.039,0.005,0.807,0.147,0.001
6129,0.462,0.055,0.324,0.158,0.002
6130,0.271,0.026,0.527,0.175,0.001
6131,0.013,0.034,0,0.93,0.024
6132,0.039,0.005,0.807,0.147,0.001
6133,0.271,0.026,0.527,0.175,0.001
6134,0.014,0.174,0.005,0.783,0.023
6135,0.271,0.026,0.527,0.175,0.001
6136,0.462,0.055,0.324,0.158,0.002
6137,0.013,0.034,0,0.93,0.024
6138,0.039,0.005,0.807,0.147,0.001
6139,0.05,0.045,0.245,0.63,0.03
6140,0.426,0.135,0.045,0.391,0.003
6141,0.039,0.005,0.807,0.147,0.001
6142,0.039,0.005,0.807,0.147,0.001
6143,0.013,0.034,0,0.93,0.024
6144,0.271,0.026,0.527,0.175,0.001
6145,0.271,0.026,0.527,0.175,0.001
6146,0.462,0.055,0.324,0.158,0.002
6147,0.271,0.026,0.527,0.175,0.001
6148,0.462,0.055,0.324,0.158,0.002
6149,0.271,0.026,0.527,0.175,0.001
6150,0.271,0.026,0.527,0.175,0.001
6151,0.039,0.005,0.807,0.147,0.001
6152,0.013,0.034,0,0.93,0.024
6153,0.462,0.055,0.324,0.158,0.002
6154,0.271,0.026,0.527,0.175,0.001
6155,0.426,0.135,0.045,0.391,0.003
6156,0.271,0.026,0.527,0.175,0.001
6157,0.271,0.026,0.527,0.175,0.001
6158,0.271,0.026,0.527,0.175,0.001
6159,0.039,0.005,0.807,0.147,0.001
6160,0.426,0.135,0.045,0.391,0.003
6161,0.271,0.026,0.527,0.175,0.001
6162,0.039,0.005,0.807,0.147,0.001
6163,0.462,0.055,0.324,0.158,0.002
6164,0.271,0.026,0.527,0.175,0.001
6165,0.271,0.026,0.527,0.175,0.001
6166,0.462,0.055,0.324,0.158,0.002
6167,0.049,0.013,0.588,0.346,0.003
6168,0.271,0.026,0.527,0.175,0.001
6169,0.039,0.005,0.807,0.147,0.001
6170,0.013,0.034,0,0.93,0.024
6171,0.039,0.005,0.807,0.147,0.001
6172,0.462,0.055,0.324,0.158,0.002
6173,0.462,0.055,0.324,0.158,0.002
6174,0.039,0.005,0.807,0.147,0.001
6175,0.039,0.005,0.807,0.147,0.001
6176,0.039,0.005,0.807,0.147,0.001
6177,0.039,0.005,0.807,0.147,0.001
6178,0.05,0.045,0.245,0.63,0.03
6179,0.462,0.055,0.324,0.158,0.002
6180,0.05,0.045,0.245,0.63,0.03
6181,0.049,0.013,0.588,0.346,0.003
6182,0.039,0.005,0.807,0.147,0.001
6183,0.462,0.055,0.324,0.158,0.002
6184,0.462,0.055,0.324,0.158,0.002
6185,0.271,0.026,0.527,0.175,0.001
6186,0.462,0.055,0.324,0.158,0.002
6187,0.039,0.005,0.807,0.147,0.001
6188,0.039,0.005,0.807,0.147,0.001
6189,0.013,0.034,0,0.93,0.024
6190,0.462,0.055,0.324,0.158,0.002
6191,0.013,0.034,0,0.93,0.024
6192,0.426,0.135,0.045,0.391,0.003
6193,0.039,0.005,0.807,0.147,0.001
6194,0.039,0.005,0.807,0.147,0.001
6195,0.271,0.026,0.527,0.175,0.001
6196,0.027,0.438,0.009,0.527,0
6197,0.013,0.034,0,0.93,0.024
6198,0.122,0.012,0.472,0.393,0
6199,0.013,0.034,0,0.93,0.024
6200,0.014,0.174,0.005,0.783,0.023
6201,0.462,0.055,0.324,0.158,0.002
6202,0.031,0.149,0.075,0.727,0.018
6203,0.014,0.174,0.005,0.783,0.023
6204,0.039,0.005,0.807,0.147,0.001
6205,0.05,0.045,0.245,0.63,0.03
6206,0.271,0.026,0.527,0.175,0.001
6207,0.039,0.005,0.807,0.147,0.001
6208,0.462,0.055,0.324,0.158,0.002
6209,0.039,0.005,0.807,0.147,0.001
6210,0.271,0.026,0.527,0.175,0.001
6211,0.271,0.026,0.527,0.175,0.001
6212,0.426,0.135,0.045,0.391,0.003
6213,0.014,0.174,0.005,0.783,0.023
6214,0.426,0.135,0.045,0.391,0.003
6215,0.039,0.005,0.807,0.147,0.001
6216,0.039,0.005,0.807,0.147,0.001
6217,0.049,0.013,0.588,0.346,0.003
6218,0.013,0.034,0,0.93,0.024
6219,0.033,0.043,0.626,0.291,0.006
6220,0.05,0.045,0.245,0.63,0.03
6221,0.05,0.045,0.245,0.63,0.03
6222,0.462,0.055,0.324,0.158,0.002
6223,0.013,0.034,0,0.93,0.024
6224,0.271,0.026,0.527,0.175,0.001
6225,0.039,0.005,0.807,0.147,0.001
6226,0.18,0.033,0.475,0.311,0
6227,0.122,0.012,0.472,0.393,0
6228,0.039,0.005,0.807,0.147,0.001
6229,0.462,0.055,0.324,0.158,0.002
6230,0.05,0.045,0.245,0.63,0.03
6231,0.271,0.026,0.527,0.175,0.001
6232,0.271,0.026,0.527,0.175,0.001
6233,0.036,0.141,0.096,0.71,0.017
6234,0.273,0.091,0.242,0.394,0
6235,0.014,0.174,0.005,0.783,0.023
6236,0.271,0.026,0.527,0.175,0.001
6237,0.103,0.027,0.377,0.492,0
6238,0.462,0.055,0.324,0.158,0.002
6239,0.013,0.034,0,0.93,0.024
6240,0.039,0.005,0.807,0.147,0.001
6241,0.462,0.055,0.324,0.158,0.002
6242,0.05,0.045,0.245,0.63,0.03
6243,0.462,0.055,0.324,0.158,0.002
6244,0.426,0.135,0.045,0.391,0.003
6245,0.197,0.133,0.479,0.184,0.007
6246,0.271,0.026,0.527,0.175,0.001
6247,0.039,0.005,0.807,0.147,0.001
6248,0.462,0.055,0.324,0.158,0.002
6249,0.039,0.005,0.807,0.147,0.001
6250,0.039,0.005,0.807,0.147,0.001
6251,0.039,0.005,0.807,0.147,0.001
6252,0.462,0.055,0.324,0.158,0.002
6253,0.014,0.174,0.005,0.783,0.023
6254,0.014,0.174,0.005,0.783,0.023
6255,0.039,0.005,0.807,0.147,0.001
6256,0.271,0.026,0.527,0.175,0.001
6257,0.271,0.026,0.527,0.175,0.001
6258,0.271,0.026,0.527,0.175,0.001
6259,0.014,0.174,0.005,0.783,0.023
6260,0.013,0.034,0,0.93,0.024
6261,0.013,0.034,0,0.93,0.024
6262,0.122,0.012,0.472,0.393,0
6263,0.039,0.005,0.807,0.147,0.001
6264,0.039,0.005,0.807,0.147,0.001
6265,0.039,0.005,0.807,0.147,0.001
6266,0.039,0.005,0.807,0.147,0.001
6267,0.426,0.135,0.045,0.391,0.003
6268,0.039,0.005,0.807,0.147,0.001
6269,0.271,0.026,0.527,0.175,0.001
6270,0.014,0.174,0.005,0.783,0.023
6271,0.462,0.055,0.324,0.158,0.002
6272,0.462,0.055,0.324,0.158,0.002
6273,0.014,0.174,0.005,0.783,0.023
6274,0.014,0.174,0.005,0.783,0.023
6275,0.014,0.174,0.005,0.783,0.023
6276,0.049,0.013,0.588,0.346,0.003
6277,0.039,0.005,0.807,0.147,0.001
6278,0.271,0.026,0.527,0.175,0.001
6279,0.013,0.034,0,0.93,0.024
6280,0.014,0.174,0.005,0.783,0.023
6281,0.462,0.055,0.324,0.158,0.002
6282,0.049,0.013,0.588,0.346,0.003
6283,0.271,0.026,0.527,0.175,0.001
6284,0.039,0.005,0.807,0.147,0.001
6285,0.122,0.012,0.472,0.393,0
6286,0.462,0.055,0.324,0.158,0.002
6287,0.197,0.133,0.479,0.184,0.007
6288,0.039,0.005,0.807,0.147,0.001
6289,0.036,0.141,0.096,0.71,0.017
6290,0.462,0.055,0.324,0.158,0.002
6291,0.039,0.005,0.807,0.147,0.001
6292,0.039,0.005,0.807,0.147,0.001
6293,0.014,0.174,0.005,0.783,0.023
6294,0.049,0.013,0.588,0.346,0.003
6295,0.049,0.013,0.588,0.346,0.003
6296,0.271,0.026,0.527,0.175,0.001
6297,0.039,0.005,0.807,0.147,0.001
6298,0.462,0.055,0.324,0.158,0.002
6299,0.462,0.055,0.324,0.158,0.002
6300,0.085,0.121,0.035,0.754,0.004
6301,0.271,0.026,0.527,0.175,0.001
6302,0.039,0.005,0.807,0.147,0.001
6303,0.039,0.005,0.807,0.147,0.001
6304,0.039,0.005,0.807,0.147,0.001
6305,0.049,0.013,0.588,0.346,0.003
6306,0.271,0.026,0.527,0.175,0.001
6307,0.462,0.055,0.324,0.158,0.002
6308,0.122,0.012,0.472,0.393,0
6309,0.039,0.005,0.807,0.147,0.001
6310,0.271,0.026,0.527,0.175,0.001
6311,0.426,0.135,0.045,0.391,0.003
6312,0.197,0.036,0.418,0.345,0.005
6313,0.039,0.005,0.807,0.147,0.001
6314,0.271,0.026,0.527,0.175,0.001
6315,0.013,0.034,0,0.93,0.024
6316,0.271,0.026,0.527,0.175,0.001
6317,0.462,0.055,0.324,0.158,0.002
6318,0.049,0.013,0.588,0.346,0.003
6319,0.426,0.135,0.045,0.391,0.003
6320,0.039,0.005,0.807,0.147,0.001
6321,0.014,0.174,0.005,0.783,0.023
6322,0.271,0.026,0.527,0.175,0.001
6323,0.5,0,0.5,0,0
6324,0.014,0.196,0.004,0.764,0.022
6325,0.014,0.174,0.005,0.783,0.023
6326,0.122,0.012,0.472,0.393,0
6327,0.039,0.005,0.807,0.147,0.001
6328,0.036,0.141,0.096,0.71,0.017
6329,0.039,0.005,0.807,0.147,0.001
6330,0.462,0.055,0.324,0.158,0.002
6331,0.271,0.026,0.527,0.175,0.001
6332,0.197,0.133,0.479,0.184,0.007
6333,0.426,0.135,0.045,0.391,0.003
6334,0.014,0.174,0.005,0.783,0.023
6335,0.462,0.055,0.324,0.158,0.002
6336,0.039,0.005,0.807,0.147,0.001
6337,0.031,0.149,0.075,0.727,0.018
6338,0.271,0.026,0.527,0.175,0.001
6339,0.049,0.013,0.588,0.346,0.003
6340,0.271,0.026,0.527,0.175,0.001
6341,0.103,0.027,0.377,0.492,0
6342,0.039,0.005,0.807,0.147,0.001
6343,0.426,0.135,0.045,0.391,0.003
6344,0.143,0.018,0.286,0.554,0
6345,0.014,0.174,0.005,0.783,0.023
6346,0.271,0.026,0.527,0.175,0.001
6347,0.039,0.005,0.807,0.147,0.001
6348,0.014,0.196,0.004,0.764,0.022
6349,0.271,0.026,0.527,0.175,0.001
6350,0.462,0.055,0.324,0.158,0.002
6351,0.137,0.059,0.529,0.275,0
6352,0.462,0.055,0.324,0.158,0.002
6353,0.049,0.013,0.588,0.346,0.003
6354,0.462,0.055,0.324,0.158,0.002
6355,0.014,0.174,0.005,0.783,0.023
6356,0.039,0.005,0.807,0.147,0.001
6357,0.033,0.043,0.626,0.291,0.006
6358,0.064,0.554,0.064,0.295,0.024
6359,0,0.715,0,0.268,0.018
6360,0.039,0.005,0.807,0.147,0.001
6361,0.013,0.034,0,0.93,0.024
6362,0.462,0.055,0.324,0.158,0.002
6363,0.013,0.034,0,0.93,0.024
6364,0.05,0.045,0.245,0.63,0.03
6365,0.039,0.005,0.807,0.147,0.001
6366,0.462,0.055,0.324,0.158,0.002
6367,0.271,0.026,0.527,0.175,0.001
6368,0.271,0.026,0.527,0.175,0.001
6369,0.014,0.174,0.005,0.783,0.023
6370,0.462,0.055,0.324,0.158,0.002
6371,0.027,0.438,0.009,0.527,0
6372,0.049,0.013,0.588,0.346,0.003
6373,0.271,0.026,0.527,0.175,0.001
6374,0.271,0.026,0.527,0.175,0.001
6375,0,0.715,0,0.268,0.018
6376,0.039,0.005,0.807,0.147,0.001
6377,0.039,0.005,0.807,0.147,0.001
6378,0.271,0.026,0.527,0.175,0.001
6379,0.122,0.012,0.472,0.393,0
6380,0.039,0.005,0.807,0.147,0.001
6381,0.306,0.051,0.418,0.223,0.002
6382,0.462,0.055,0.324,0.158,0.002
6383,0.014,0.174,0.005,0.783,0.023
6384,0.039,0.005,0.807,0.147,0.001
6385,0.271,0.026,0.527,0.175,0.001
6386,0.271,0.026,0.527,0.175,0.001
6387,0.039,0.005,0.807,0.147,0.001
6388,0.014,0.174,0.005,0.783,0.023
6389,0.122,0.012,0.472,0.393,0
6390,0.014,0.174,0.005,0.783,0.023
6391,0.039,0.005,0.807,0.147,0.001
6392,0.013,0.034,0,0.93,0.024
6393,0.462,0.055,0.324,0.158,0.002
6394,0.039,0.005,0.807,0.147,0.001
6395,0.049,0.013,0.588,0.346,0.003
6396,0.039,0.005,0.807,0.147,0.001
6397,0.039,0.005,0.807,0.147,0.001
6398,0.462,0.055,0.324,0.158,0.002
6399,0.049,0.013,0.588,0.346,0.003
6400,0.271,0.026,0.527,0.175,0.001
6401,0.271,0.026,0.527,0.175,0.001
6402,0.462,0.055,0.324,0.158,0.002
6403,0.462,0.055,0.324,0.158,0.002
6404,0.426,0.135,0.045,0.391,0.003
6405,0.271,0.026,0.527,0.175,0.001
6406,0.462,0.055,0.324,0.158,0.002
6407,0.039,0.005,0.807,0.147,0.001
6408,0.039,0.005,0.807,0.147,0.001
6409,0.014,0.174,0.005,0.783,0.023
6410,0.05,0.045,0.245,0.63,0.03
6411,0.039,0.005,0.807,0.147,0.001
6412,0.214,0.01,0.296,0.469,0.01
6413,0.013,0.034,0,0.93,0.024
6414,0.039,0.005,0.807,0.147,0.001
6415,0.05,0.045,0.245,0.63,0.03
6416,0.039,0.005,0.807,0.147,0.001
6417,0.039,0.005,0.807,0.147,0.001
6418,0.039,0.005,0.807,0.147,0.001
6419,0.271,0.026,0.527,0.175,0.001
6420,0.039,0.005,0.807,0.147,0.001
6421,0.271,0.026,0.527,0.175,0.001
6422,0.462,0.055,0.324,0.158,0.002
6423,0.426,0.135,0.045,0.391,0.003
6424,0.462,0.055,0.324,0.158,0.002
6425,0.462,0.055,0.324,0.158,0.002
6426,0.426,0.135,0.045,0.391,0.003
6427,0.271,0.026,0.527,0.175,0.001
6428,0.039,0.005,0.807,0.147,0.001
6429,0.16,0.02,0.52,0.3,0
6430,0.013,0.034,0,0.93,0.024
6431,0.014,0.174,0.005,0.783,0.023
6432,0.462,0.055,0.324,0.158,0.002
6433,0.271,0.026,0.527,0.175,0.001
6434,0.23,0.03,0.422,0.311,0.007
6435,0.039,0.005,0.807,0.147,0.001
6436,0.05,0.045,0.245,0.63,0.03
6437,0.014,0.174,0.005,0.783,0.023
6438,0.014,0.174,0.005,0.783,0.023
6439,0.426,0.135,0.045,0.391,0.003
6440,0.462,0.055,0.324,0.158,0.002
6441,0,0.715,0,0.268,0.018
6442,0.013,0.034,0,0.93,0.024
6443,0.013,0.034,0,0.93,0.024
6444,0.049,0.013,0.588,0.346,0.003
6445,0.014,0.174,0.005,0.783,0.023
6446,0.027,0.438,0.009,0.527,0
6447,0.462,0.055,0.324,0.158,0.002
6448,0.271,0.026,0.527,0.175,0.001
6449,0.039,0.005,0.807,0.147,0.001
6450,0.039,0.005,0.807,0.147,0.001
6451,0.039,0.005,0.807,0.147,0.001
6452,0.039,0.005,0.807,0.147,0.001
6453,0.271,0.026,0.527,0.175,0.001
6454,0.039,0.005,0.807,0.147,0.001
6455,0.462,0.055,0.324,0.158,0.002
6456,0.039,0.005,0.807,0.147,0.001
6457,0.271,0.026,0.527,0.175,0.001
6458,0.039,0.005,0.807,0.147,0.001
6459,0.462,0.055,0.324,0.158,0.002
6460,0.014,0.174,0.005,0.783,0.023
6461,0.039,0.005,0.807,0.147,0.001
6462,0.039,0.005,0.807,0.147,0.001
6463,0.271,0.026,0.527,0.175,0.001
6464,0.426,0.135,0.045,0.391,0.003
6465,0.462,0.055,0.324,0.158,0.002
6466,0.271,0.026,0.527,0.175,0.001
6467,0.462,0.055,0.324,0.158,0.002
6468,0.462,0.055,0.324,0.158,0.002
6469,0.271,0.026,0.527,0.175,0.001
6470,0.031,0.149,0.075,0.727,0.018
6471,0.271,0.026,0.527,0.175,0.001
6472,0.122,0.012,0.472,0.393,0
6473,0.039,0.005,0.807,0.147,0.001
6474,0.271,0.026,0.527,0.175,0.001
6475,0.271,0.026,0.527,0.175,0.001
6476,0.214,0.01,0.296,0.469,0.01
6477,0.271,0.026,0.527,0.175,0.001
6478,0.462,0.055,0.324,0.158,0.002
6479,0.039,0.005,0.807,0.147,0.001
6480,0.167,0,0.75,0.083,0
6481,0.271,0.026,0.527,0.175,0.001
6482,0.114,0.037,0.373,0.475,0.001
6483,0.462,0.055,0.324,0.158,0.002
6484,0.039,0.005,0.807,0.147,0.001
6485,0.271,0.026,0.527,0.175,0.001
6486,0.039,0.005,0.807,0.147,0.001
6487,0.014,0.174,0.005,0.783,0.023
6488,0.05,0.045,0.245,0.63,0.03
6489,0.039,0.005,0.807,0.147,0.001
6490,0.462,0.055,0.324,0.158,0.002
6491,0.462,0.055,0.324,0.158,0.002
6492,0.027,0.438,0.009,0.527,0
6493,0.271,0.026,0.527,0.175,0.001
6494,0.014,0.174,0.005,0.783,0.023
6495,0.039,0.005,0.807,0.147,0.001
6496,0,0.715,0,0.268,0.018
6497,0.039,0.005,0.807,0.147,0.001
6498,0.271,0.026,0.527,0.175,0.001
6499,0.039,0.005,0.807,0.147,0.001
6500,0.039,0.005,0.807,0.147,0.001
6501,0.036,0.141,0.096,0.71,0.017
6502,0.014,0.174,0.005,0.783,0.023
6503,0.064,0.554,0.064,0.295,0.024
6504,0.462,0.055,0.324,0.158,0.002
6505,0.271,0.026,0.527,0.175,0.001
6506,0.462,0.055,0.324,0.158,0.002
6507,0.426,0.135,0.045,0.391,0.003
6508,0.271,0.026,0.527,0.175,0.001
6509,0.05,0.045,0.245,0.63,0.03
6510,0.085,0.121,0.035,0.754,0.004
6511,0.039,0.005,0.807,0.147,0.001
6512,0.039,0.005,0.807,0.147,0.001
6513,0.039,0.005,0.807,0.147,0.001
6514,0.426,0.135,0.045,0.391,0.003
6515,0.197,0.036,0.418,0.345,0.005
6516,0.049,0.013,0.588,0.346,0.003
6517,0.273,0.091,0.242,0.394,0
6518,0.462,0.055,0.324,0.158,0.002
6519,0.039,0.005,0.807,0.147,0.001
6520,0.014,0.174,0.005,0.783,0.023
6521,0.05,0.045,0.245,0.63,0.03
6522,0.039,0.005,0.807,0.147,0.001
6523,0.013,0.034,0,0.93,0.024
6524,0.462,0.055,0.324,0.158,0.002
6525,0.25,0,0.625,0.125,0
6526,0.039,0.005,0.807,0.147,0.001
6527,0.333,0,0.667,0,0
6528,0.462,0.055,0.324,0.158,0.002
6529,0.271,0.026,0.527,0.175,0.001
6530,0.049,0.013,0.588,0.346,0.003
6531,0.039,0.005,0.807,0.147,0.001
6532,0.049,0.013,0.588,0.346,0.003
6533,0.462,0.055,0.324,0.158,0.002
6534,0.426,0.135,0.045,0.391,0.003
6535,0.426,0.135,0.045,0.391,0.003
6536,0.271,0.026,0.527,0.175,0.001
6537,0.031,0.149,0.075,0.727,0.018
6538,0.271,0.026,0.527,0.175,0.001
6539,0.013,0.034,0,0.93,0.024
6540,0.039,0.005,0.807,0.147,0.001
6541,0.039,0.005,0.807,0.147,0.001
6542,0.462,0.055,0.324,0.158,0.002
6543,0.039,0.005,0.807,0.147,0.001
6544,0.039,0.005,0.807,0.147,0.001
6545,0.462,0.055,0.324,0.158,0.002
6546,0.013,0.034,0,0.93,0.024
6547,0.271,0.026,0.527,0.175,0.001
6548,0.013,0.034,0,0.93,0.024
6549,0.426,0.135,0.045,0.391,0.003
6550,0.271,0.026,0.527,0.175,0.001
6551,0.014,0.174,0.005,0.783,0.023
6552,0.462,0.055,0.324,0.158,0.002
6553,0.013,0.034,0,0.93,0.024
6554,0.271,0.026,0.527,0.175,0.001
6555,0.271,0.026,0.527,0.175,0.001
6556,0.039,0.005,0.807,0.147,0.001
6557,0.05,0.045,0.245,0.63,0.03
6558,0.271,0.026,0.527,0.175,0.001
6559,0.013,0.034,0,0.93,0.024
6560,0.146,0.021,0.375,0.458,0
6561,0.013,0.034,0,0.93,0.024
6562,0.426,0.135,0.045,0.391,0.003
6563,0.036,0.141,0.096,0.71,0.017
6564,0.039,0.005,0.807,0.147,0.001
6565,0.039,0.005,0.807,0.147,0.001
6566,0.197,0.036,0.418,0.345,0.005
6567,0.197,0.133,0.479,0.184,0.007
6568,0.271,0.026,0.527,0.175,0.001
6569,0.014,0.174,0.005,0.783,0.023
